run_dir,case_id,variant,bundle,event_index,component,provider,model,duration_ms,total_tokens,prompt_sha256,response_sha256,prompt_captured,response_captured
/home/amirreza/Documents/codes/Flow Agent/ablation_test/runs/pilot_readiness_dev_frozen_v2_gpt4o_v2_20260728/architecture/no_retrieval/gpt4o/two_step_oxidative_amidation/repeat_01,two_step_oxidative_amidation,no_retrieval,gpt4o,4,Council: problem framing,openai,gpt-4o,1465.83,472,53aa4d2499eb68c88d12e7a07fb259e9c1c51db98cb6e50f2f4014388189f307,7edf11c59f4dea5fd04ce9e0ad5fbc73b4f71f530bf7c7ebb81e6e76e69d4bfd,True,True
/home/amirreza/Documents/codes/Flow Agent/ablation_test/runs/pilot_readiness_dev_frozen_v2_gpt4o_v2_20260728/architecture/no_retrieval/gpt4o/two_step_oxidative_amidation/repeat_01,two_step_oxidative_amidation,no_retrieval,gpt4o,5,Council: design strategy,openai,gpt-4o,2972.1,1104,8f75ec3e01a1173c4640708301e7cc883e058cd5b4b3edef25292fb689ece0dc,48e745adeaa6f593c4dd645ffa86972533b9166ab3342dc6436c7d79bff7ce80,True,True
/home/amirreza/Documents/codes/Flow Agent/ablation_test/runs/pilot_readiness_dev_frozen_v2_gpt4o_v2_20260728/architecture/no_retrieval/gpt4o/two_step_oxidative_amidation/repeat_01,two_step_oxidative_amidation,no_retrieval,gpt4o,6,Council: chemistry,openai,gpt-4o,11034.24,3788,1f6276b90a00e1b4ffc8f95179eb769b878b71d0e1f685fd18d31f5c283662eb,,True,False
/home/amirreza/Documents/codes/Flow Agent/ablation_test/runs/pilot_readiness_dev_frozen_v2_gpt4o_v2_20260728/architecture/no_retrieval/gpt4o/two_step_oxidative_amidation/repeat_01,two_step_oxidative_amidation,no_retrieval,gpt4o,7,Council: chemistry,openai,gpt-4o,9250.09,3795,8152fce6bea2d97f6896b6cbb8f9d1ff8f50c92e06d7513269102640514f84a9,,True,False
/home/amirreza/Documents/codes/Flow Agent/ablation_test/runs/pilot_readiness_dev_frozen_v2_gpt4o_v2_20260728/architecture/no_retrieval/gpt4o/two_step_oxidative_amidation/repeat_01,two_step_oxidative_amidation,no_retrieval,gpt4o,8,Council: kinetics,openai,gpt-4o,1661.44,3294,f9d6c52dcd2562474b98e0f2da74f35b28b1222ac3207fef2c86b28c8e4c8d63,,True,False
/home/amirreza/Documents/codes/Flow Agent/ablation_test/runs/pilot_readiness_dev_frozen_v2_gpt4o_v2_20260728/architecture/no_retrieval/gpt4o/two_step_oxidative_amidation/repeat_01,two_step_oxidative_amidation,no_retrieval,gpt4o,9,Council: kinetics,openai,gpt-4o,14059.24,4479,f9d6c52dcd2562474b98e0f2da74f35b28b1222ac3207fef2c86b28c8e4c8d63,,True,False
/home/amirreza/Documents/codes/Flow Agent/ablation_test/runs/pilot_readiness_dev_frozen_v2_gpt4o_v2_20260728/architecture/no_retrieval/gpt4o/two_step_oxidative_amidation/repeat_01,two_step_oxidative_amidation,no_retrieval,gpt4o,10,Council: kinetics,openai,gpt-4o,2246.73,3232,0bae165aa19b3b5df35aa9837c8155cbbcd0184762b04d66594c4ea73cfc9684,,True,False
/home/amirreza/Documents/codes/Flow Agent/ablation_test/runs/pilot_readiness_dev_frozen_v2_gpt4o_v2_20260728/architecture/no_retrieval/gpt4o/two_step_oxidative_amidation/repeat_01,two_step_oxidative_amidation,no_retrieval,gpt4o,11,Council: kinetics,openai,gpt-4o,15899.81,4471,0bae165aa19b3b5df35aa9837c8155cbbcd0184762b04d66594c4ea73cfc9684,,True,False
/home/amirreza/Documents/codes/Flow Agent/ablation_test/runs/pilot_readiness_dev_frozen_v2_gpt4o_v2_20260728/architecture/no_retrieval/gpt4o/two_step_oxidative_amidation/repeat_01,two_step_oxidative_amidation,no_retrieval,gpt4o,12,Council: fluidics,openai,gpt-4o,2909.33,3561,202e8b6d547902c8da37c696cf6344c3d0ab539854d20974d450a35daa8b0992,,True,False
/home/amirreza/Documents/codes/Flow Agent/ablation_test/runs/pilot_readiness_dev_frozen_v2_gpt4o_v2_20260728/architecture/no_retrieval/gpt4o/two_step_oxidative_amidation/repeat_01,two_step_oxidative_amidation,no_retrieval,gpt4o,13,Council: fluidics,openai,gpt-4o,17050.4,4986,202e8b6d547902c8da37c696cf6344c3d0ab539854d20974d450a35daa8b0992,,True,False
/home/amirreza/Documents/codes/Flow Agent/ablation_test/runs/pilot_readiness_dev_frozen_v2_gpt4o_v2_20260728/architecture/no_retrieval/gpt4o/two_step_oxidative_amidation/repeat_01,two_step_oxidative_amidation,no_retrieval,gpt4o,14,Council: fluidics,openai,gpt-4o,2451.38,3499,c2d5a6c2923fcd55639210f163ec66912992b8e27e302581c44317e22fdb09de,,True,False
/home/amirreza/Documents/codes/Flow Agent/ablation_test/runs/pilot_readiness_dev_frozen_v2_gpt4o_v2_20260728/architecture/no_retrieval/gpt4o/two_step_oxidative_amidation/repeat_01,two_step_oxidative_amidation,no_retrieval,gpt4o,15,Council: fluidics,openai,gpt-4o,9445.0,4949,c2d5a6c2923fcd55639210f163ec66912992b8e27e302581c44317e22fdb09de,,True,False
/home/amirreza/Documents/codes/Flow Agent/ablation_test/runs/pilot_readiness_dev_frozen_v2_gpt4o_v2_20260728/architecture/no_retrieval/gpt4o/two_step_oxidative_amidation/repeat_01,two_step_oxidative_amidation,no_retrieval,gpt4o,16,Council: safety,openai,gpt-4o,1781.79,3126,6a999028a8d61956ff731cbe8708e2d7b6dbb2cf80436c2fb085a7931a2c96c0,,True,False
/home/amirreza/Documents/codes/Flow Agent/ablation_test/runs/pilot_readiness_dev_frozen_v2_gpt4o_v2_20260728/architecture/no_retrieval/gpt4o/two_step_oxidative_amidation/repeat_01,two_step_oxidative_amidation,no_retrieval,gpt4o,17,Council: safety,openai,gpt-4o,9061.28,4294,6a999028a8d61956ff731cbe8708e2d7b6dbb2cf80436c2fb085a7931a2c96c0,,True,False
/home/amirreza/Documents/codes/Flow Agent/ablation_test/runs/pilot_readiness_dev_frozen_v2_gpt4o_v2_20260728/architecture/no_retrieval/gpt4o/two_step_oxidative_amidation/repeat_01,two_step_oxidative_amidation,no_retrieval,gpt4o,18,Council: safety,openai,gpt-4o,1584.58,3064,2b3a998521c08bc70a781da9c8c22802ff58ea51ed10830dbcc6c5bece265b5a,,True,False
/home/amirreza/Documents/codes/Flow Agent/ablation_test/runs/pilot_readiness_dev_frozen_v2_gpt4o_v2_20260728/architecture/no_retrieval/gpt4o/two_step_oxidative_amidation/repeat_01,two_step_oxidative_amidation,no_retrieval,gpt4o,19,Council: safety,openai,gpt-4o,8375.68,4248,2b3a998521c08bc70a781da9c8c22802ff58ea51ed10830dbcc6c5bece265b5a,,True,False
/home/amirreza/Documents/codes/Flow Agent/ablation_test/runs/pilot_readiness_dev_frozen_v2_gpt4o_v2_20260728/architecture/no_retrieval/gpt4o/two_step_oxidative_amidation/repeat_01,two_step_oxidative_amidation,no_retrieval,gpt4o,20,Council: design strategy,openai,gpt-4o,3361.21,1088,c680c98d60250cef2413974f79c5bd27411c5158a0c17d03e61863f29f51e11a,ff109d539d097262ae5d002779d733ce24956cd92940bd851b9d86a024034111,True,True
/home/amirreza/Documents/codes/Flow Agent/ablation_test/runs/pilot_readiness_dev_frozen_v2_gpt4o_v2_20260728/architecture/no_retrieval/gpt4o/two_step_oxidative_amidation/repeat_01,two_step_oxidative_amidation,no_retrieval,gpt4o,21,Council: chemistry,openai,gpt-4o,7386.67,3749,bd3ab7015210f5f5229314d4933703e2fd8d52183019431ce9debf3aded1e597,,True,False
/home/amirreza/Documents/codes/Flow Agent/ablation_test/runs/pilot_readiness_dev_frozen_v2_gpt4o_v2_20260728/architecture/no_retrieval/gpt4o/two_step_oxidative_amidation/repeat_01,two_step_oxidative_amidation,no_retrieval,gpt4o,22,Council: chemistry,openai,gpt-4o,9505.48,3890,f3fd42943006a8fdf7abb5245b643b89b39735ee176ea2007b328db518812d6d,,True,False
/home/amirreza/Documents/codes/Flow Agent/ablation_test/runs/pilot_readiness_dev_frozen_v2_gpt4o_v2_20260728/architecture/no_retrieval/gpt4o/two_step_oxidative_amidation/repeat_01,two_step_oxidative_amidation,no_retrieval,gpt4o,23,Council: kinetics,openai,gpt-4o,1346.96,3347,7277f533f0d1bbd1ea9367fc2cba340b7f601707fa691ab54b56b0985897bf26,,True,False
/home/amirreza/Documents/codes/Flow Agent/ablation_test/runs/pilot_readiness_dev_frozen_v2_gpt4o_v2_20260728/architecture/no_retrieval/gpt4o/two_step_oxidative_amidation/repeat_01,two_step_oxidative_amidation,no_retrieval,gpt4o,24,Council: kinetics,openai,gpt-4o,12119.66,4514,7277f533f0d1bbd1ea9367fc2cba340b7f601707fa691ab54b56b0985897bf26,,True,False
/home/amirreza/Documents/codes/Flow Agent/ablation_test/runs/pilot_readiness_dev_frozen_v2_gpt4o_v2_20260728/architecture/no_retrieval/gpt4o/two_step_oxidative_amidation/repeat_01,two_step_oxidative_amidation,no_retrieval,gpt4o,25,Council: kinetics,openai,gpt-4o,2150.18,3321,b9afc8e1a7891ba838596701805a4525f659423b8b1516cb4ecb0fec6424c6d6,,True,False
/home/amirreza/Documents/codes/Flow Agent/ablation_test/runs/pilot_readiness_dev_frozen_v2_gpt4o_v2_20260728/architecture/no_retrieval/gpt4o/two_step_oxidative_amidation/repeat_01,two_step_oxidative_amidation,no_retrieval,gpt4o,26,Council: kinetics,openai,gpt-4o,12343.9,4587,b9afc8e1a7891ba838596701805a4525f659423b8b1516cb4ecb0fec6424c6d6,,True,False
/home/amirreza/Documents/codes/Flow Agent/ablation_test/runs/pilot_readiness_dev_frozen_v2_gpt4o_v2_20260728/architecture/no_retrieval/gpt4o/two_step_oxidative_amidation/repeat_01,two_step_oxidative_amidation,no_retrieval,gpt4o,27,Council: fluidics,openai,gpt-4o,1761.72,3520,18af9cc4d33bc2288535cfeabf25fe1deda8c59d2ff8493966e96de67dfcb112,,True,False
/home/amirreza/Documents/codes/Flow Agent/ablation_test/runs/pilot_readiness_dev_frozen_v2_gpt4o_v2_20260728/architecture/no_retrieval/gpt4o/two_step_oxidative_amidation/repeat_01,two_step_oxidative_amidation,no_retrieval,gpt4o,28,Council: fluidics,openai,gpt-4o,9077.59,4789,18af9cc4d33bc2288535cfeabf25fe1deda8c59d2ff8493966e96de67dfcb112,,True,False
/home/amirreza/Documents/codes/Flow Agent/ablation_test/runs/pilot_readiness_dev_frozen_v2_gpt4o_v2_20260728/architecture/no_retrieval/gpt4o/two_step_oxidative_amidation/repeat_01,two_step_oxidative_amidation,no_retrieval,gpt4o,29,Council: fluidics,openai,gpt-4o,2699.47,3588,0dd4b8d3a69774fde0ba9f76230f84d6555ce179d0d73a783e5b256a78c68c9c,,True,False
/home/amirreza/Documents/codes/Flow Agent/ablation_test/runs/pilot_readiness_dev_frozen_v2_gpt4o_v2_20260728/architecture/no_retrieval/gpt4o/two_step_oxidative_amidation/repeat_01,two_step_oxidative_amidation,no_retrieval,gpt4o,30,Council: fluidics,openai,gpt-4o,10993.3,5040,0dd4b8d3a69774fde0ba9f76230f84d6555ce179d0d73a783e5b256a78c68c9c,,True,False
/home/amirreza/Documents/codes/Flow Agent/ablation_test/runs/pilot_readiness_dev_frozen_v2_gpt4o_v2_20260728/architecture/no_retrieval/gpt4o/two_step_oxidative_amidation/repeat_01,two_step_oxidative_amidation,no_retrieval,gpt4o,31,Council: safety,openai,gpt-4o,1728.6,3195,880b7a37caa89f143b967814bf86b4815c1547aedd38937f350b52d2ac2f4ca1,,True,False
/home/amirreza/Documents/codes/Flow Agent/ablation_test/runs/pilot_readiness_dev_frozen_v2_gpt4o_v2_20260728/architecture/no_retrieval/gpt4o/two_step_oxidative_amidation/repeat_01,two_step_oxidative_amidation,no_retrieval,gpt4o,32,Council: safety,openai,gpt-4o,7746.53,4406,880b7a37caa89f143b967814bf86b4815c1547aedd38937f350b52d2ac2f4ca1,,True,False
/home/amirreza/Documents/codes/Flow Agent/ablation_test/runs/pilot_readiness_dev_frozen_v2_gpt4o_v2_20260728/architecture/no_retrieval/gpt4o/two_step_oxidative_amidation/repeat_01,two_step_oxidative_amidation,no_retrieval,gpt4o,33,Council: safety,openai,gpt-4o,2115.03,3153,696a10e0189a74154d8c64ac783a7fc44940d05c4e17d8e8e2871613430d7a8e,,True,False
/home/amirreza/Documents/codes/Flow Agent/ablation_test/runs/pilot_readiness_dev_frozen_v2_gpt4o_v2_20260728/architecture/no_retrieval/gpt4o/two_step_oxidative_amidation/repeat_01,two_step_oxidative_amidation,no_retrieval,gpt4o,34,Council: safety,openai,gpt-4o,8526.99,4354,696a10e0189a74154d8c64ac783a7fc44940d05c4e17d8e8e2871613430d7a8e,,True,False
/home/amirreza/Documents/codes/Flow Agent/ablation_test/runs/pilot_readiness_dev_frozen_v2_gpt4o_v2_20260728/architecture/no_retrieval/gpt4o/two_step_oxidative_amidation/repeat_01,two_step_oxidative_amidation,no_retrieval,gpt4o,35,Council: design strategy,openai,gpt-4o,2677.09,1077,c680c98d60250cef2413974f79c5bd27411c5158a0c17d03e61863f29f51e11a,33eb4bd3d7288688bf82e28aa590d295a8c085bfe8ef1aa418e70667ca36c043,True,True
/home/amirreza/Documents/codes/Flow Agent/ablation_test/runs/pilot_readiness_dev_frozen_v2_gpt4o_v2_20260728/architecture/no_retrieval/gpt4o/two_step_oxidative_amidation/repeat_01,two_step_oxidative_amidation,no_retrieval,gpt4o,36,Council: chemistry,openai,gpt-4o,8163.42,3764,bd3ab7015210f5f5229314d4933703e2fd8d52183019431ce9debf3aded1e597,,True,False
/home/amirreza/Documents/codes/Flow Agent/ablation_test/runs/pilot_readiness_dev_frozen_v2_gpt4o_v2_20260728/architecture/no_retrieval/gpt4o/two_step_oxidative_amidation/repeat_01,two_step_oxidative_amidation,no_retrieval,gpt4o,37,Council: chemistry,openai,gpt-4o,9058.19,3882,f3fd42943006a8fdf7abb5245b643b89b39735ee176ea2007b328db518812d6d,,True,False
/home/amirreza/Documents/codes/Flow Agent/ablation_test/runs/pilot_readiness_dev_frozen_v2_gpt4o_v2_20260728/architecture/no_retrieval/gpt4o/two_step_oxidative_amidation/repeat_01,two_step_oxidative_amidation,no_retrieval,gpt4o,38,Council: kinetics,openai,gpt-4o,1389.3,3347,7277f533f0d1bbd1ea9367fc2cba340b7f601707fa691ab54b56b0985897bf26,,True,False
/home/amirreza/Documents/codes/Flow Agent/ablation_test/runs/pilot_readiness_dev_frozen_v2_gpt4o_v2_20260728/architecture/no_retrieval/gpt4o/two_step_oxidative_amidation/repeat_01,two_step_oxidative_amidation,no_retrieval,gpt4o,39,Council: kinetics,openai,gpt-4o,9135.48,4526,7277f533f0d1bbd1ea9367fc2cba340b7f601707fa691ab54b56b0985897bf26,,True,False
/home/amirreza/Documents/codes/Flow Agent/ablation_test/runs/pilot_readiness_dev_frozen_v2_gpt4o_v2_20260728/architecture/no_retrieval/gpt4o/two_step_oxidative_amidation/repeat_01,two_step_oxidative_amidation,no_retrieval,gpt4o,40,Council: kinetics,openai,gpt-4o,1404.17,3321,b9afc8e1a7891ba838596701805a4525f659423b8b1516cb4ecb0fec6424c6d6,,True,False
/home/amirreza/Documents/codes/Flow Agent/ablation_test/runs/pilot_readiness_dev_frozen_v2_gpt4o_v2_20260728/architecture/no_retrieval/gpt4o/two_step_oxidative_amidation/repeat_01,two_step_oxidative_amidation,no_retrieval,gpt4o,41,Council: kinetics,openai,gpt-4o,10779.93,4541,b9afc8e1a7891ba838596701805a4525f659423b8b1516cb4ecb0fec6424c6d6,,True,False
/home/amirreza/Documents/codes/Flow Agent/ablation_test/runs/pilot_readiness_dev_frozen_v2_gpt4o_v2_20260728/architecture/no_retrieval/gpt4o/two_step_oxidative_amidation/repeat_01,two_step_oxidative_amidation,no_retrieval,gpt4o,42,Council: fluidics,openai,gpt-4o,1811.14,3520,18af9cc4d33bc2288535cfeabf25fe1deda8c59d2ff8493966e96de67dfcb112,,True,False
/home/amirreza/Documents/codes/Flow Agent/ablation_test/runs/pilot_readiness_dev_frozen_v2_gpt4o_v2_20260728/architecture/no_retrieval/gpt4o/two_step_oxidative_amidation/repeat_01,two_step_oxidative_amidation,no_retrieval,gpt4o,43,Council: fluidics,openai,gpt-4o,20260.41,4792,18af9cc4d33bc2288535cfeabf25fe1deda8c59d2ff8493966e96de67dfcb112,,True,False
/home/amirreza/Documents/codes/Flow Agent/ablation_test/runs/pilot_readiness_dev_frozen_v2_gpt4o_v2_20260728/architecture/no_retrieval/gpt4o/two_step_oxidative_amidation/repeat_01,two_step_oxidative_amidation,no_retrieval,gpt4o,44,Council: fluidics,openai,gpt-4o,2872.74,3588,0dd4b8d3a69774fde0ba9f76230f84d6555ce179d0d73a783e5b256a78c68c9c,,True,False
/home/amirreza/Documents/codes/Flow Agent/ablation_test/runs/pilot_readiness_dev_frozen_v2_gpt4o_v2_20260728/architecture/no_retrieval/gpt4o/two_step_oxidative_amidation/repeat_01,two_step_oxidative_amidation,no_retrieval,gpt4o,45,Council: fluidics,openai,gpt-4o,13270.7,5076,0dd4b8d3a69774fde0ba9f76230f84d6555ce179d0d73a783e5b256a78c68c9c,,True,False
/home/amirreza/Documents/codes/Flow Agent/ablation_test/runs/pilot_readiness_dev_frozen_v2_gpt4o_v2_20260728/architecture/no_retrieval/gpt4o/two_step_oxidative_amidation/repeat_01,two_step_oxidative_amidation,no_retrieval,gpt4o,46,Council: safety,openai,gpt-4o,1652.42,3179,880b7a37caa89f143b967814bf86b4815c1547aedd38937f350b52d2ac2f4ca1,,True,False
/home/amirreza/Documents/codes/Flow Agent/ablation_test/runs/pilot_readiness_dev_frozen_v2_gpt4o_v2_20260728/architecture/no_retrieval/gpt4o/two_step_oxidative_amidation/repeat_01,two_step_oxidative_amidation,no_retrieval,gpt4o,47,Council: safety,openai,gpt-4o,9979.57,4385,880b7a37caa89f143b967814bf86b4815c1547aedd38937f350b52d2ac2f4ca1,,True,False
/home/amirreza/Documents/codes/Flow Agent/ablation_test/runs/pilot_readiness_dev_frozen_v2_gpt4o_v2_20260728/architecture/no_retrieval/gpt4o/two_step_oxidative_amidation/repeat_01,two_step_oxidative_amidation,no_retrieval,gpt4o,48,Council: safety,openai,gpt-4o,1649.69,3153,696a10e0189a74154d8c64ac783a7fc44940d05c4e17d8e8e2871613430d7a8e,,True,False
/home/amirreza/Documents/codes/Flow Agent/ablation_test/runs/pilot_readiness_dev_frozen_v2_gpt4o_v2_20260728/architecture/no_retrieval/gpt4o/two_step_oxidative_amidation/repeat_01,two_step_oxidative_amidation,no_retrieval,gpt4o,49,Council: safety,openai,gpt-4o,9518.86,4367,696a10e0189a74154d8c64ac783a7fc44940d05c4e17d8e8e2871613430d7a8e,,True,False
/home/amirreza/Documents/codes/Flow Agent/ablation_test/runs/pilot_readiness_dev_frozen_v2_gpt4o_v2_20260728/architecture/no_retrieval/gpt4o/two_step_oxidative_amidation/repeat_01,two_step_oxidative_amidation,no_retrieval,gpt4o,50,Council: chemistry,openai,gpt-4o,11628.29,3783,8e512a02be818ee4634c6b6370b52aac6e37f8111fef2e12a98f94a446f965d7,,True,False
/home/amirreza/Documents/codes/Flow Agent/ablation_test/runs/pilot_readiness_dev_frozen_v2_gpt4o_v2_20260728/architecture/no_retrieval/gpt4o/two_step_oxidative_amidation/repeat_01,two_step_oxidative_amidation,no_retrieval,gpt4o,51,Council: chemistry,openai,gpt-4o,10235.69,3726,c6d215d88b3e43a58d9668fbd7d4703f875908d2ce8f7dcee425fc3a57244328,,True,False
/home/amirreza/Documents/codes/Flow Agent/ablation_test/runs/pilot_readiness_dev_frozen_v2_gpt4o_v2_20260728/architecture/no_retrieval/gpt4o/two_step_oxidative_amidation/repeat_01,two_step_oxidative_amidation,no_retrieval,gpt4o,52,Council: kinetics,openai,gpt-4o,1101.58,3213,14dc584a4f65b15cdbddbfedc3a749a1a4ac17d0a8f480ff36f58b2aa7d0c0c7,,True,False
/home/amirreza/Documents/codes/Flow Agent/ablation_test/runs/pilot_readiness_dev_frozen_v2_gpt4o_v2_20260728/architecture/no_retrieval/gpt4o/two_step_oxidative_amidation/repeat_01,two_step_oxidative_amidation,no_retrieval,gpt4o,53,Council: kinetics,openai,gpt-4o,8606.76,4379,14dc584a4f65b15cdbddbfedc3a749a1a4ac17d0a8f480ff36f58b2aa7d0c0c7,,True,False
/home/amirreza/Documents/codes/Flow Agent/ablation_test/runs/pilot_readiness_dev_frozen_v2_gpt4o_v2_20260728/architecture/no_retrieval/gpt4o/two_step_oxidative_amidation/repeat_01,two_step_oxidative_amidation,no_retrieval,gpt4o,54,Council: kinetics,openai,gpt-4o,1222.74,3218,1c8bdfe3577a0b9682c41e9873b19787d614f2997d19f17442b9fb114a885826,,True,False
/home/amirreza/Documents/codes/Flow Agent/ablation_test/runs/pilot_readiness_dev_frozen_v2_gpt4o_v2_20260728/architecture/no_retrieval/gpt4o/two_step_oxidative_amidation/repeat_01,two_step_oxidative_amidation,no_retrieval,gpt4o,55,input_parser,openai,gpt-4o,2941.43,464,16d1c14a957afc094e7bf410e6357dcee675dc3dc30268a3055c623d02d804fb,862de801d01423d15823fb66dc70160434a31200db247adccc869fdbbb93f0ea,True,True
/home/amirreza/Documents/codes/Flow Agent/ablation_test/runs/pilot_readiness_dev_frozen_v2_gpt4o_v2_20260728/architecture/no_retrieval/gpt4o/two_step_oxidative_amidation/repeat_01,two_step_oxidative_amidation,no_retrieval,gpt4o,56,chemistry_agent,openai,gpt-4o,10944.87,4112,0d4550a326dc2ae59f37b8ad1db50217ca4df06d11ebdf7db3a9741f39001f1c,cdcca80129d0a4b74ebd0a13352a6599c48ca5cd1d36b342dbc8ce2771f29c60,True,True
/home/amirreza/Documents/codes/Flow Agent/ablation_test/runs/pilot_readiness_dev_frozen_v2_gpt4o_v2_20260728/architecture/no_retrieval/gpt4o/two_step_oxidative_amidation/repeat_01,two_step_oxidative_amidation,no_retrieval,gpt4o,57,translation_llm,openai,gpt-4o,5747.12,4878,463c199278734039e37bdc3b3c1496344c956f091434c26f86515102daba6ec0,2202970e888b0a480a77e4591b5f5ad6facf11b43cd6107b9b67ca62d3de88ce,True,True
/home/amirreza/Documents/codes/Flow Agent/ablation_test/runs/pilot_readiness_dev_frozen_v2_gpt4o_v2_20260728/architecture/no_retrieval/gpt4o/two_step_oxidative_amidation/repeat_01,two_step_oxidative_amidation,no_retrieval,gpt4o,58,Council: problem framing,openai,gpt-4o,1698.12,475,92eb48c24d859cd53f13a0a002ab86aadc7aaddd6e2234de7879ae1393a2b3bc,97e49dcbe698172e607cd213b2eb47986842d29a0453b5dc9f174856ae953584,True,True
/home/amirreza/Documents/codes/Flow Agent/ablation_test/runs/pilot_readiness_dev_frozen_v2_gpt4o_v2_20260728/architecture/no_retrieval/gpt4o/two_step_oxidative_amidation/repeat_01,two_step_oxidative_amidation,no_retrieval,gpt4o,59,Council: design strategy,openai,gpt-4o,3152.02,1103,ae108fec0649d040de39456f791a5d3f2aedba71ceb6c3f59fb49dd774c35d11,1969a955fb8a62f8c1780c594ff57cd24c0c3503e2d263e708cc6ce0c1ddf38d,True,True
/home/amirreza/Documents/codes/Flow Agent/ablation_test/runs/pilot_readiness_dev_frozen_v2_gpt4o_v2_20260728/architecture/no_retrieval/gpt4o/two_step_oxidative_amidation/repeat_01,two_step_oxidative_amidation,no_retrieval,gpt4o,60,Council: chemistry,openai,gpt-4o,8982.49,3712,153f457d4780093f2934df284b78cf4626bb516f2e1239be45053f0f4bb034e6,,True,False
/home/amirreza/Documents/codes/Flow Agent/ablation_test/runs/pilot_readiness_dev_frozen_v2_gpt4o_v2_20260728/architecture/no_retrieval/gpt4o/two_step_oxidative_amidation/repeat_01,two_step_oxidative_amidation,no_retrieval,gpt4o,61,Council: chemistry,openai,gpt-4o,8248.17,3726,93ce738bb4503da7d2d3e5255382ee75d0d100a65f04dffa722d2be4acf099d2,,True,False
/home/amirreza/Documents/codes/Flow Agent/ablation_test/runs/pilot_readiness_dev_frozen_v2_gpt4o_v2_20260728/architecture/no_retrieval/gpt4o/two_step_oxidative_amidation/repeat_01,two_step_oxidative_amidation,no_retrieval,gpt4o,62,Council: kinetics,openai,gpt-4o,1166.16,3286,35aac6ee01ef0687bd9a97069abc3e7135d18d542517eff883a6f04ffda1decc,,True,False
/home/amirreza/Documents/codes/Flow Agent/ablation_test/runs/pilot_readiness_dev_frozen_v2_gpt4o_v2_20260728/architecture/no_retrieval/gpt4o/two_step_oxidative_amidation/repeat_01,two_step_oxidative_amidation,no_retrieval,gpt4o,63,Council: kinetics,openai,gpt-4o,7889.9,4509,35aac6ee01ef0687bd9a97069abc3e7135d18d542517eff883a6f04ffda1decc,,True,False
/home/amirreza/Documents/codes/Flow Agent/ablation_test/runs/pilot_readiness_dev_frozen_v2_gpt4o_v2_20260728/architecture/no_retrieval/gpt4o/two_step_oxidative_amidation/repeat_01,two_step_oxidative_amidation,no_retrieval,gpt4o,64,Council: kinetics,openai,gpt-4o,1146.17,3224,bf864ef98df2971125e94759469aa7ceaabb6581419d454f5ed7b114327625fe,,True,False
/home/amirreza/Documents/codes/Flow Agent/ablation_test/runs/pilot_readiness_dev_frozen_v2_gpt4o_v2_20260728/architecture/no_retrieval/gpt4o/two_step_oxidative_amidation/repeat_01,two_step_oxidative_amidation,no_retrieval,gpt4o,65,Council: kinetics,openai,gpt-4o,8391.25,4364,bf864ef98df2971125e94759469aa7ceaabb6581419d454f5ed7b114327625fe,,True,False
/home/amirreza/Documents/codes/Flow Agent/ablation_test/runs/pilot_readiness_dev_frozen_v2_gpt4o_v2_20260728/architecture/no_retrieval/gpt4o/two_step_oxidative_amidation/repeat_01,two_step_oxidative_amidation,no_retrieval,gpt4o,66,Council: fluidics,openai,gpt-4o,3081.64,3459,5b22dec268018e5537b0a1a0f1af5537a0beea59fada9dd4a8859d74ac7b3364,,True,False
/home/amirreza/Documents/codes/Flow Agent/ablation_test/runs/pilot_readiness_dev_frozen_v2_gpt4o_v2_20260728/architecture/no_retrieval/gpt4o/two_step_oxidative_amidation/repeat_01,two_step_oxidative_amidation,no_retrieval,gpt4o,67,Council: fluidics,openai,gpt-4o,15024.78,4743,5b22dec268018e5537b0a1a0f1af5537a0beea59fada9dd4a8859d74ac7b3364,,True,False
/home/amirreza/Documents/codes/Flow Agent/ablation_test/runs/pilot_readiness_dev_frozen_v2_gpt4o_v2_20260728/architecture/no_retrieval/gpt4o/two_step_oxidative_amidation/repeat_01,two_step_oxidative_amidation,no_retrieval,gpt4o,68,Council: fluidics,openai,gpt-4o,2894.77,3491,acf10b5bb0f706ff0611b08c1555f3f947ee48ab70032af5d882ad1ff184f77f,,True,False
/home/amirreza/Documents/codes/Flow Agent/ablation_test/runs/pilot_readiness_dev_frozen_v2_gpt4o_v2_20260728/architecture/no_retrieval/gpt4o/two_step_oxidative_amidation/repeat_01,two_step_oxidative_amidation,no_retrieval,gpt4o,69,Council: fluidics,openai,gpt-4o,13552.98,4949,acf10b5bb0f706ff0611b08c1555f3f947ee48ab70032af5d882ad1ff184f77f,,True,False
/home/amirreza/Documents/codes/Flow Agent/ablation_test/runs/pilot_readiness_dev_frozen_v2_gpt4o_v2_20260728/architecture/no_retrieval/gpt4o/two_step_oxidative_amidation/repeat_01,two_step_oxidative_amidation,no_retrieval,gpt4o,70,Council: safety,openai,gpt-4o,2010.47,3118,e1aecbccbb054c1c973800be2ec24e9ea2e756170884610e9ba3ad10e14cdfa4,,True,False
