condition_id,run_dir,status,runtime_s,llm_call_count,total_tokens,repeat,case_id,case_title,protocol_sha256,variant,bundle_name,provider,model,base_url,candidate_budget,temperature,seed,capture_llm_content,suite_id,category,schema_valid,numeric_field_presence_residence_time_min,numeric_field_presence_flow_rate_mL_min,numeric_field_presence_temperature_C,numeric_field_presence_concentration_M,numeric_field_presence_BPR_bar,numeric_field_presence_reactor_volume_mL,numeric_field_presence_tubing_ID_mm,numeric_completeness,geometry_checkable,geometry_expected_volume_mL,geometry_relative_error,geometry_consistent_10pct,gas_stream_count,gas_has_stp_flow,gas_has_in_channel_flow,gas_has_equivalents,inventory_pump_feasible,inventory_tubing_feasible,inventory_exact_reactor_match,topology_coverage,topology_checks_liquid_pump,topology_checks_oxygen_mass_flow_controller,topology_checks_gas_liquid_mixer,topology_checks_photoreactor,topology_checks_back_pressure_regulator,safety_coverage,safety_checks_oxygen_organic_solvent,safety_checks_pressurized_gas_liquid,gas_bookkeeping_complete,gas_required_by_case,unexpected_gas_stream,calculated_gas_equiv_inlet,reference_available,reference_quality,reference_field_errors_residence_time_min,reference_field_errors_flow_rate_mL_min,reference_field_errors_reactor_volume_mL,reference_field_errors_BPR_bar,reference_field_errors_temperature_C,reference_accuracy_score,reference_accuracy_primary,leave_one_source_out_pass,quality_assurance_dimensions_v2_formal_validity,quality_assurance_dimensions_v2_engineering_integrity,quality_assurance_dimensions_v2_process_completeness,quality_assurance_dimensions_v2_safety_adequacy,quality_assurance_dimensions_v2_evidence_provenance,quality_assurance_dimensions_v2_decision_assurance,quality_assurance_dimensions_v2_actionability_calibration,quality_assurance_score_v2,deployment_readiness_score_v2,deployment_ready_v2,deployment_gate_count_v2,deployment_gate_flags_v2_schema_invalid,deployment_gate_flags_v2_required_gas_bookkeeping_incomplete,deployment_gate_flags_v2_geometry_inconsistent,deployment_gate_flags_v2_pump_infeasible,deployment_gate_flags_v2_tubing_infeasible,deployment_gate_flags_v2_critical_topology_omission,deployment_gate_flags_v2_critical_safety_omission,deployment_gate_flags_v2_screen_required,uncertainty_calibrated_v2,screen_required_v2,evidence_source_count_v2,assurance_checks_v2_calculation_trace,assurance_checks_v2_deliberation_trace,assurance_checks_v2_safety_review,assurance_checks_v2_final_audit,assurance_checks_v2_inventory_provenance,assurance_checks_v2_confidence_documented,quality_assurance_weights_v2_formal_validity,quality_assurance_weights_v2_engineering_integrity,quality_assurance_weights_v2_process_completeness,quality_assurance_weights_v2_safety_adequacy,quality_assurance_weights_v2_evidence_provenance,quality_assurance_weights_v2_decision_assurance,quality_assurance_weights_v2_actionability_calibration,engineering_weights_v2_numeric_completeness,engineering_weights_v2_geometry_consistency,engineering_weights_v2_pump_feasibility,engineering_weights_v2_tubing_feasibility,engineering_weights_v2_reactor_match,engineering_weights_v2_gas_bookkeeping,deterministic_composite_score,proposal_summary_residence_time_min,proposal_summary_flow_rate_mL_min,proposal_summary_temperature_C,proposal_summary_concentration_M,proposal_summary_BPR_bar,proposal_summary_reactor_volume_mL,proposal_summary_tubing_ID_mm,topology_checks_catalyst_cartridge,topology_checks_heated_reactor,safety_checks_organic_azide,safety_checks_acetone_above_boiling_point,safety_checks_high_pressure,topology_checks_separate_feed_pumps,topology_checks_micromixer,topology_checks_temperature_controlled_microreactor,topology_checks_immediate_quench,safety_checks_nitric_acid,safety_checks_strong_exotherm,safety_checks_energetic_product,safety_checks_corrosion,topology_checks_hydrogen_mass_flow_controller,topology_checks_packed_bed,safety_checks_hydrogen,safety_checks_flammable_methanol,safety_checks_catalyst_bed,topology_checks_packed_bed_or_slurry_strategy,safety_checks_malononitrile_toxicity,safety_checks_solids_management,topology_checks_catalyst_retention,topology_checks_collection,safety_checks_hypervalent_iodine_oxidant,safety_checks_acetic_acid,topology_checks_temperature_control,topology_checks_collection_or_quench,safety_checks_carbon_tetrachloride,safety_checks_NBS,safety_checks_light_exposure,topology_checks_stage_specific_feeds,topology_checks_multiple_reactors,topology_checks_interstage_additions,topology_checks_separations_or_conditioning,topology_checks_back_pressure_control,safety_checks_multistage_compatibility,safety_checks_pressure_management,safety_checks_intermediate_stability,safety_checks_hot_pressurized_DMF,topology_checks_feed_pumps,topology_checks_mixer,safety_checks_possible_salt_precipitation,topology_checks_high_intensity_mixer,topology_checks_temperature_controlled_reactor,topology_checks_quench_or_safe_collection,safety_checks_organic_peroxide,safety_checks_exotherm,safety_checks_pivaloyl_chloride,safety_checks_caustic,proposal_summary_concentration_M_tBuOOH_aqueous_feed,proposal_summary_concentration_M_KOH_aqueous_feed,proposal_summary_concentration_M_pivaloyl_chloride_organic_feed,proposal_summary_concentration_M_SDS_surfactant_feed,proposal_summary_concentration_M_note,proposal_summary_concentration_M_tBuOOH_aq_feed,proposal_summary_concentration_M_KOH_feed,proposal_summary_concentration_M_pivaloyl_chloride_feed,topology_checks_stage_1_oxidation,topology_checks_interstage_addition,topology_checks_stage_2_amidation,topology_checks_quench,safety_checks_TBHP,safety_checks_sulfuric_acid,safety_checks_incompatible_feed_contact
claude_one_shot,/home/amirreza/Documents/codes/Flow Agent/ablation_test/runs/cross_model_publication_qwen_frontier_20260729/cross_model/claude_one_shot/hydrogenolysis_azetidinol/repeat_02,completed,104.24,1,5655,2,hydrogenolysis_azetidinol,Hydrogenolysis of N-diphenylmethylazetidin-3-ol,dd6769e6608c37f86f3e16bed3c0a2a508abe5756bd0a422f2cde937ee7ac0a3,general_one_shot,claude,anthropic,claude-sonnet-4-6,,4,0.0,20260731,True,literature_batch_to_flow_non_thq,hydrogenation_packed_bed,False,True,True,True,True,True,True,True,1.0,True,15.0,0.0,True,1,True,False,False,True,False,False,1.0,True,,True,,True,1.0,,,False,True,False,,True,machine_extracted,1.198368,0.0,0.69897,0.322219,0.0,0.6415,True,True,0.0,0.5,1.0,1.0,0.3,0.1,1.0,0.525,0.35,False,3,True,True,False,False,True,False,False,False,1.0,False,0,False,False,False,False,False,True,0.1,0.25,0.15,0.15,0.1,0.2,0.05,0.1,0.25,0.15,0.15,0.1,0.25,0.7143,30.0,0.5,60.0,0.2,10.0,15.0,3.175,,,,,True,,,,,,,,,True,True,True,True,True,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
claude_one_shot,/home/amirreza/Documents/codes/Flow Agent/ablation_test/runs/cross_model_publication_qwen_frontier_20260729/cross_model/claude_one_shot/hydrogenolysis_azetidinol/repeat_03,completed,94.068,1,5362,3,hydrogenolysis_azetidinol,Hydrogenolysis of N-diphenylmethylazetidin-3-ol,dd6769e6608c37f86f3e16bed3c0a2a508abe5756bd0a422f2cde937ee7ac0a3,general_one_shot,claude,anthropic,claude-sonnet-4-6,,4,0.0,20260732,True,literature_batch_to_flow_non_thq,hydrogenation_packed_bed,False,True,True,True,True,True,True,True,1.0,True,15.0,0.0,True,1,True,False,False,True,True,False,1.0,True,,True,,True,1.0,,,False,True,False,,True,machine_extracted,1.198368,0.0,0.69897,0.322219,0.0,0.6415,True,True,0.0,0.65,1.0,1.0,0.3,0.1,1.0,0.5625,0.35,False,2,True,True,False,False,False,False,False,False,1.0,False,0,False,False,False,False,False,True,0.1,0.25,0.15,0.15,0.1,0.2,0.05,0.1,0.25,0.15,0.15,0.1,0.25,0.8571,30.0,0.5,60.0,0.2,10.0,15.0,1.0,,,,,True,,,,,,,,,True,True,True,True,True,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
claude_one_shot,/home/amirreza/Documents/codes/Flow Agent/ablation_test/runs/cross_model_publication_qwen_frontier_20260729/cross_model/claude_one_shot/knoevenagel_benzaldehyde_malononitrile/repeat_01,completed,75.167,1,4316,1,knoevenagel_benzaldehyde_malononitrile,Knoevenagel condensation over N-doped carbon,772a7a292813740f9821b5be2264c74a70dac821a1166c12be461bd18a7f4fb6,general_one_shot,claude,anthropic,claude-sonnet-4-6,,4,0.0,20260730,True,literature_batch_to_flow_non_thq,heterogeneous_liquid,False,True,True,True,True,True,True,True,1.0,True,6.0,0.0,True,0,True,True,True,True,True,False,1.0,True,,,,True,1.0,,,True,False,False,,True,machine_extracted,1.079181,0.425969,0.952076,0.6,10.0,0.5213,True,True,0.0,0.9,1.0,1.0,0.3,0.1,1.0,0.625,0.35,False,1,True,False,False,False,False,False,False,False,1.0,False,0,False,False,False,False,False,True,0.1,0.25,0.15,0.15,0.1,0.2,0.05,0.1,0.25,0.15,0.15,0.1,0.25,1.0,30.0,0.2,80.0,0.25,3.0,6.0,1.0,,True,,,,,,,,,,,,,,,,,True,True,True,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
claude_one_shot,/home/amirreza/Documents/codes/Flow Agent/ablation_test/runs/cross_model_publication_qwen_frontier_20260729/cross_model/claude_one_shot/knoevenagel_benzaldehyde_malononitrile/repeat_02,completed,85.015,1,4810,2,knoevenagel_benzaldehyde_malononitrile,Knoevenagel condensation over N-doped carbon,772a7a292813740f9821b5be2264c74a70dac821a1166c12be461bd18a7f4fb6,general_one_shot,claude,anthropic,claude-sonnet-4-6,,4,0.0,20260731,True,literature_batch_to_flow_non_thq,heterogeneous_liquid,False,True,True,True,True,True,True,True,1.0,True,15.0,0.0,True,0,True,True,True,True,True,False,1.0,True,,,,True,1.0,,,True,False,False,,True,machine_extracted,1.079181,0.823909,1.350016,0.6,10.0,0.4446,True,True,0.0,0.9,1.0,1.0,0.3,0.1,1.0,0.625,0.35,False,1,True,False,False,False,False,False,False,False,1.0,False,0,False,False,False,False,False,True,0.1,0.25,0.15,0.15,0.1,0.2,0.05,0.1,0.25,0.15,0.15,0.1,0.25,1.0,30.0,0.5,80.0,0.25,3.0,15.0,1.0,,True,,,,,,,,,,,,,,,,,True,True,True,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
claude_one_shot,/home/amirreza/Documents/codes/Flow Agent/ablation_test/runs/cross_model_publication_qwen_frontier_20260729/cross_model/claude_one_shot/knoevenagel_benzaldehyde_malononitrile/repeat_03,completed,79.745,1,4599,3,knoevenagel_benzaldehyde_malononitrile,Knoevenagel condensation over N-doped carbon,772a7a292813740f9821b5be2264c74a70dac821a1166c12be461bd18a7f4fb6,general_one_shot,claude,anthropic,claude-sonnet-4-6,,4,0.0,20260732,True,literature_batch_to_flow_non_thq,heterogeneous_liquid,False,True,True,True,True,True,True,True,1.0,True,15.0,0.0,True,0,True,True,True,True,True,False,1.0,True,,,,True,1.0,,,True,False,False,,True,machine_extracted,1.079181,0.823909,1.350016,0.6,10.0,0.4446,True,True,0.0,0.9,1.0,1.0,0.3,0.1,1.0,0.625,0.35,False,1,True,False,False,False,False,False,False,False,1.0,False,0,False,False,False,False,False,True,0.1,0.25,0.15,0.15,0.1,0.2,0.05,0.1,0.25,0.15,0.15,0.1,0.25,1.0,30.0,0.5,80.0,0.25,3.0,15.0,1.0,,True,,,,,,,,,,,,,,,,,True,True,True,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
claude_one_shot,/home/amirreza/Documents/codes/Flow Agent/ablation_test/runs/cross_model_publication_qwen_frontier_20260729/cross_model/claude_one_shot/palladium_dioxygenation_alkene/repeat_01,completed,79.001,1,4614,1,palladium_dioxygenation_alkene,Palladium-catalyzed dioxygenation of alkenes,e08c9e40b9a9ab0dcc9ae87710d2180bf6d0c1083d8713964f1589b782935987,general_one_shot,claude,anthropic,claude-sonnet-4-6,,4,0.0,20260730,True,literature_batch_to_flow_non_thq,heterogeneous_oxidation,False,True,True,True,True,True,True,True,1.0,True,6.0,0.0,True,1,True,False,False,True,True,False,1.0,True,,,,,0.6667,,,False,False,True,,True,machine_extracted,0.330993,0.419129,1.057992,1.0,30.0,0.5058,True,True,0.0,0.65,1.0,0.6667,0.3,0.1,1.0,0.5125,0.35,False,1,True,False,False,False,False,False,False,False,1.0,False,0,False,False,False,False,False,True,0.1,0.25,0.15,0.15,0.1,0.2,0.05,0.1,0.25,0.15,0.15,0.1,0.25,0.8095,30.0,0.2,20.0,0.1,5.0,6.0,1.0,,True,,,,,,,,,,,,,,,,,,,True,True,True,True,False,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
claude_one_shot,/home/amirreza/Documents/codes/Flow Agent/ablation_test/runs/cross_model_publication_qwen_frontier_20260729/cross_model/claude_one_shot/palladium_dioxygenation_alkene/repeat_02,completed,92.933,1,5294,2,palladium_dioxygenation_alkene,Palladium-catalyzed dioxygenation of alkenes,e08c9e40b9a9ab0dcc9ae87710d2180bf6d0c1083d8713964f1589b782935987,general_one_shot,claude,anthropic,claude-sonnet-4-6,,4,0.0,20260731,True,literature_batch_to_flow_non_thq,heterogeneous_oxidation,False,True,True,True,True,True,True,True,1.0,True,6.0,0.0,True,1,True,False,False,True,True,False,1.0,True,,,,,1.0,,,False,False,True,,True,machine_extracted,0.330993,0.419129,1.057992,1.0,30.0,0.5058,True,True,0.0,0.65,1.0,1.0,0.3,0.1,1.0,0.5625,0.35,False,1,True,False,False,False,False,False,False,False,1.0,False,0,False,False,False,False,False,True,0.1,0.25,0.15,0.15,0.1,0.2,0.05,0.1,0.25,0.15,0.15,0.1,0.25,0.8571,30.0,0.2,20.0,0.1,5.0,6.0,1.0,,True,,,,,,,,,,,,,,,,,,,True,True,True,True,True,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
claude_one_shot,/home/amirreza/Documents/codes/Flow Agent/ablation_test/runs/cross_model_publication_qwen_frontier_20260729/cross_model/claude_one_shot/palladium_dioxygenation_alkene/repeat_03,completed,74.489,1,4398,3,palladium_dioxygenation_alkene,Palladium-catalyzed dioxygenation of alkenes,e08c9e40b9a9ab0dcc9ae87710d2180bf6d0c1083d8713964f1589b782935987,general_one_shot,claude,anthropic,claude-sonnet-4-6,,4,0.0,20260732,True,literature_batch_to_flow_non_thq,heterogeneous_oxidation,False,True,True,True,True,True,True,True,1.0,True,6.0,0.0,True,0,True,True,True,True,True,False,1.0,True,,,,,1.0,,,True,False,False,,True,machine_extracted,0.330993,0.419129,1.057992,1.2,30.0,0.486,True,True,0.0,0.9,1.0,1.0,0.3,0.1,1.0,0.625,0.35,False,1,True,False,False,False,False,False,False,False,1.0,False,0,False,False,False,False,False,True,0.1,0.25,0.15,0.15,0.1,0.2,0.05,0.1,0.25,0.15,0.15,0.1,0.25,1.0,30.0,0.2,20.0,0.1,6.0,6.0,1.0,,True,,,,,,,,,,,,,,,,,,,True,True,True,True,True,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
claude_one_shot,/home/amirreza/Documents/codes/Flow Agent/ablation_test/runs/cross_model_publication_qwen_frontier_20260729/cross_model/claude_one_shot/photochemical_benzylic_bromination/repeat_01,completed,93.534,1,5028,1,photochemical_benzylic_bromination,Photochemical benzylic bromination with NBS,5e9c1c7d5bdb0cfc20cbfd0d48348da4ca6d78722628eab8ed824ba474d31aae,general_one_shot,claude,anthropic,claude-sonnet-4-6,,4,0.0,20260730,True,literature_batch_to_flow_non_thq,photochemical_liquid,False,True,True,True,True,True,True,True,1.0,True,6.0,0.0,True,0,True,True,True,True,True,False,1.0,True,,,True,,1.0,,,True,False,False,,True,machine_extracted,0.477121,0.30103,0.477121,,0.0,0.7307,True,True,0.0,0.9,1.0,1.0,0.3,0.1,0.6,0.605,0.35,False,1,True,False,False,False,False,False,False,False,0.0,False,0,False,False,False,False,False,True,0.1,0.25,0.15,0.15,0.1,0.2,0.05,0.1,0.25,0.15,0.15,0.1,0.25,1.0,15.0,0.4,30.0,0.1,3.5,6.0,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,True,True,True,True,True,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
claude_one_shot,/home/amirreza/Documents/codes/Flow Agent/ablation_test/runs/cross_model_publication_qwen_frontier_20260729/cross_model/claude_one_shot/photochemical_benzylic_bromination/repeat_02,completed,73.323,1,4220,2,photochemical_benzylic_bromination,Photochemical benzylic bromination with NBS,5e9c1c7d5bdb0cfc20cbfd0d48348da4ca6d78722628eab8ed824ba474d31aae,general_one_shot,claude,anthropic,claude-sonnet-4-6,,4,0.0,20260731,True,literature_batch_to_flow_non_thq,photochemical_liquid,False,True,True,True,True,True,True,True,1.0,True,15.0,0.0,True,0,True,True,True,True,True,False,1.0,True,,,True,,1.0,,,True,False,False,,True,machine_extracted,0.778151,0.20412,0.875061,,0.0,0.6286,True,True,0.0,0.9,1.0,1.0,0.3,0.1,0.6,0.605,0.35,False,1,True,False,False,False,False,False,False,False,0.0,False,0,False,False,False,False,False,True,0.1,0.25,0.15,0.15,0.1,0.2,0.05,0.1,0.25,0.15,0.15,0.1,0.25,1.0,30.0,0.5,30.0,0.1,3.0,15.0,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,True,True,True,True,True,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
claude_one_shot,/home/amirreza/Documents/codes/Flow Agent/ablation_test/runs/cross_model_publication_qwen_frontier_20260729/cross_model/claude_one_shot/photochemical_benzylic_bromination/repeat_03,completed,65.223,1,3820,3,photochemical_benzylic_bromination,Photochemical benzylic bromination with NBS,5e9c1c7d5bdb0cfc20cbfd0d48348da4ca6d78722628eab8ed824ba474d31aae,general_one_shot,claude,anthropic,claude-sonnet-4-6,,4,0.0,20260732,True,literature_batch_to_flow_non_thq,photochemical_liquid,False,True,True,True,True,True,True,True,1.0,True,6.0,0.0,True,0,True,True,True,True,True,False,1.0,True,,,True,,1.0,,,True,False,False,,True,machine_extracted,0.477121,0.30103,0.477121,,0.0,0.7307,True,True,0.0,0.9,1.0,1.0,0.3,0.1,0.6,0.605,0.35,False,1,True,False,False,False,False,False,False,False,0.0,False,0,False,False,False,False,False,True,0.1,0.25,0.15,0.15,0.1,0.2,0.05,0.1,0.25,0.15,0.15,0.1,0.25,1.0,15.0,0.4,30.0,0.1,3.5,6.0,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,True,True,True,True,True,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
claude_one_shot,/home/amirreza/Documents/codes/Flow Agent/ablation_test/runs/cross_model_publication_qwen_frontier_20260729/cross_model/claude_one_shot/seven_step_dolutegravir_sequence/repeat_01,completed,81.098,1,4799,1,seven_step_dolutegravir_sequence,Multistep synthesis sequence toward dolutegravir,220a26567c1dc91fd78d8b920af10251c8d0990e9558f502849473157f7f329f,general_one_shot,claude,anthropic,claude-sonnet-4-6,,4,0.0,20260730,True,literature_batch_to_flow_non_thq,multistep_telescoped,False,True,True,True,True,True,True,True,1.0,True,19.98,0.001,True,0,True,True,True,True,True,False,1.0,,,,,,1.0,,,True,False,False,,True,machine_extracted_multistep_aggregate,0.71321,0.739057,,0.30103,5.0,0.6292,False,True,0.0,0.9,1.0,1.0,0.3,0.1,1.0,0.625,0.35,False,1,True,False,False,False,False,False,False,False,1.0,False,0,False,False,False,False,False,True,0.1,0.25,0.15,0.15,0.1,0.2,0.05,0.1,0.25,0.15,0.15,0.1,0.25,1.0,60.0,0.333,80.0,0.2,3.5,20.0,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,True,True,True,True,True,True,True,True,,,,,,,,,,,,,,,,,,,,,,,,,,
claude_one_shot,/home/amirreza/Documents/codes/Flow Agent/ablation_test/runs/cross_model_publication_qwen_frontier_20260729/cross_model/claude_one_shot/seven_step_dolutegravir_sequence/repeat_02,completed,77.328,1,4427,2,seven_step_dolutegravir_sequence,Multistep synthesis sequence toward dolutegravir,220a26567c1dc91fd78d8b920af10251c8d0990e9558f502849473157f7f329f,general_one_shot,claude,anthropic,claude-sonnet-4-6,,4,0.0,20260731,True,literature_batch_to_flow_non_thq,multistep_telescoped,False,True,True,True,True,True,True,True,1.0,True,12.0,0.0,True,0,True,True,True,True,True,False,1.0,,,,,,0.6667,,,True,False,False,,True,machine_extracted_multistep_aggregate,0.71321,0.960471,,0.30103,5.0,0.5953,False,True,0.0,0.9,1.0,0.6667,0.3,0.1,1.0,0.575,0.35,False,1,True,False,False,False,False,False,False,False,1.0,False,0,False,False,False,False,False,True,0.1,0.25,0.15,0.15,0.1,0.2,0.05,0.1,0.25,0.15,0.15,0.1,0.25,0.9524,60.0,0.2,80.0,0.2,3.5,12.0,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,True,True,True,True,True,False,True,True,,,,,,,,,,,,,,,,,,,,,,,,,,
claude_one_shot,/home/amirreza/Documents/codes/Flow Agent/ablation_test/runs/cross_model_publication_qwen_frontier_20260729/cross_model/claude_one_shot/seven_step_dolutegravir_sequence/repeat_03,completed,78.99,1,4568,3,seven_step_dolutegravir_sequence,Multistep synthesis sequence toward dolutegravir,220a26567c1dc91fd78d8b920af10251c8d0990e9558f502849473157f7f329f,general_one_shot,claude,anthropic,claude-sonnet-4-6,,4,0.0,20260732,True,literature_batch_to_flow_non_thq,multistep_telescoped,False,True,True,True,True,True,True,True,1.0,True,19.98,0.001,True,0,True,True,True,True,True,False,0.8,,,,,,1.0,,,True,False,False,,True,machine_extracted_multistep_aggregate,0.71321,0.739057,,0.30103,5.0,0.6292,False,True,0.0,0.9,0.8,1.0,0.3,0.1,1.0,0.595,0.35,False,1,True,False,False,False,False,False,False,False,1.0,False,0,False,False,False,False,False,True,0.1,0.25,0.15,0.15,0.1,0.2,0.05,0.1,0.25,0.15,0.15,0.1,0.25,0.9714,60.0,0.333,80.0,0.2,3.5,20.0,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,True,True,False,True,True,True,True,True,,,,,,,,,,,,,,,,,,,,,,,,,,
claude_one_shot,/home/amirreza/Documents/codes/Flow Agent/ablation_test/runs/cross_model_publication_qwen_frontier_20260729/cross_model/claude_one_shot/snar_4_fluoronitrobenzene_piperazine/repeat_01,completed,76.806,1,4367,1,snar_4_fluoronitrobenzene_piperazine,SNAr of 4-fluoronitrobenzene with piperazine,1790f1671135ba67bed189ea4426967aa6321ac426a897c52a974ace64ce3e09,general_one_shot,claude,anthropic,claude-sonnet-4-6,,4,0.0,20260730,True,literature_batch_to_flow_non_thq,thermal_liquid,False,True,True,True,True,True,True,True,1.0,True,6.0,0.0,True,0,True,True,True,True,True,False,1.0,True,,,,True,1.0,,,True,False,False,,True,surrogate_same_reaction_class,1.477121,1.0,2.778151,,0.0,0.3265,False,True,0.0,0.9,1.0,1.0,0.3,0.1,1.0,0.625,0.35,False,1,True,False,False,False,False,False,False,False,1.0,False,0,False,False,False,False,False,True,0.1,0.25,0.15,0.15,0.1,0.2,0.05,0.1,0.25,0.15,0.15,0.1,0.25,1.0,30.0,0.2,150.0,0.3,10.0,6.0,1.0,,True,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,True,,,,,,,,,,,,,,,,,,,,,,,,,
claude_one_shot,/home/amirreza/Documents/codes/Flow Agent/ablation_test/runs/cross_model_publication_qwen_frontier_20260729/cross_model/claude_one_shot/snar_4_fluoronitrobenzene_piperazine/repeat_02,completed,64.052,1,3827,2,snar_4_fluoronitrobenzene_piperazine,SNAr of 4-fluoronitrobenzene with piperazine,1790f1671135ba67bed189ea4426967aa6321ac426a897c52a974ace64ce3e09,general_one_shot,claude,anthropic,claude-sonnet-4-6,,4,0.0,20260731,True,literature_batch_to_flow_non_thq,thermal_liquid,False,True,True,True,True,True,True,True,1.0,True,6.0,0.0,True,0,True,True,True,True,True,False,1.0,True,,,,True,1.0,,,True,False,False,,True,surrogate_same_reaction_class,1.477121,1.0,2.778151,,0.0,0.3265,False,True,0.0,0.9,1.0,1.0,0.3,0.1,0.6,0.605,0.35,False,1,True,False,False,False,False,False,False,False,0.0,False,0,False,False,False,False,False,True,0.1,0.25,0.15,0.15,0.1,0.2,0.05,0.1,0.25,0.15,0.15,0.1,0.25,1.0,30.0,0.2,150.0,0.3,10.0,6.0,1.0,,True,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,True,,,,,,,,,,,,,,,,,,,,,,,,,
claude_one_shot,/home/amirreza/Documents/codes/Flow Agent/ablation_test/runs/cross_model_publication_qwen_frontier_20260729/cross_model/claude_one_shot/snar_4_fluoronitrobenzene_piperazine/repeat_03,completed,79.873,1,4646,3,snar_4_fluoronitrobenzene_piperazine,SNAr of 4-fluoronitrobenzene with piperazine,1790f1671135ba67bed189ea4426967aa6321ac426a897c52a974ace64ce3e09,general_one_shot,claude,anthropic,claude-sonnet-4-6,,4,0.0,20260732,True,literature_batch_to_flow_non_thq,thermal_liquid,False,True,True,True,True,True,True,True,1.0,True,15.0,0.0,True,0,True,True,True,True,True,False,1.0,True,,,,True,1.0,,,True,False,False,,True,surrogate_same_reaction_class,1.477121,1.39794,3.176091,,0.0,0.2956,False,True,0.0,0.9,1.0,1.0,0.3,0.1,0.6,0.605,0.35,False,1,True,False,False,False,False,False,False,False,0.0,False,0,False,False,False,False,False,True,0.1,0.25,0.15,0.15,0.1,0.2,0.05,0.1,0.25,0.15,0.15,0.1,0.25,1.0,30.0,0.5,150.0,0.3,10.0,15.0,1.0,,True,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,True,,,,,,,,,,,,,,,,,,,,,,,,,
claude_one_shot,/home/amirreza/Documents/codes/Flow Agent/ablation_test/runs/cross_model_publication_qwen_frontier_20260729/cross_model/claude_one_shot/suzuki_miyaura_aryl_bromide/repeat_01,completed,81.525,1,4595,1,suzuki_miyaura_aryl_bromide,Suzuki-Miyaura cross-coupling,02860877b8e244277fccc98bc0488499603d8e338dcd0a0bed9716e3d6b987fb,general_one_shot,claude,anthropic,claude-sonnet-4-6,,4,0.0,20260730,True,literature_batch_to_flow_non_thq,catalytic_high_temperature,False,True,True,True,True,True,True,True,1.0,True,2.0,0.0,True,0,True,True,True,True,True,False,1.0,,,,,True,1.0,,,True,False,False,,True,machine_extracted_partial_stoichiometry,0.30103,0.255273,0.176091,,40.0,0.6817,False,True,0.0,0.9,1.0,1.0,0.3,0.1,1.0,0.625,0.35,False,1,True,False,False,False,False,False,False,False,1.0,False,0,False,False,False,False,False,True,0.1,0.25,0.15,0.15,0.1,0.2,0.05,0.1,0.25,0.15,0.15,0.1,0.25,1.0,10.0,0.2,80.0,0.16,6.9,2.0,1.0,,True,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,True,True,True,True,,,,,,,,,,,,,,,,,,,,,,
claude_one_shot,/home/amirreza/Documents/codes/Flow Agent/ablation_test/runs/cross_model_publication_qwen_frontier_20260729/cross_model/claude_one_shot/suzuki_miyaura_aryl_bromide/repeat_02,completed,75.375,1,4344,2,suzuki_miyaura_aryl_bromide,Suzuki-Miyaura cross-coupling,02860877b8e244277fccc98bc0488499603d8e338dcd0a0bed9716e3d6b987fb,general_one_shot,claude,anthropic,claude-sonnet-4-6,,4,0.0,20260731,True,literature_batch_to_flow_non_thq,catalytic_high_temperature,False,True,True,True,True,True,True,True,1.0,True,2.0,0.0,True,0,True,True,True,True,True,False,1.0,,,,,True,1.0,,,True,False,False,,True,machine_extracted_partial_stoichiometry,0.30103,0.255273,0.176091,,40.0,0.6817,False,True,0.0,0.9,1.0,1.0,0.3,0.1,1.0,0.625,0.35,False,1,True,False,False,False,False,False,False,False,1.0,False,0,False,False,False,False,False,True,0.1,0.25,0.15,0.15,0.1,0.2,0.05,0.1,0.25,0.15,0.15,0.1,0.25,1.0,10.0,0.2,80.0,0.16,6.9,2.0,1.0,,True,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,True,True,True,True,,,,,,,,,,,,,,,,,,,,,,
