case_id,candidate_budget,repeat_index,timestamp,api_name,provider,model,duration_ms,max_tokens,temperature,seed,tool_calls_requested,input_tokens,output_tokens,prompt_tokens,completion_tokens,total_tokens,response_chars
protocol_isoxazole_des_full,24,8,2026-04-27T03:46:44.217533+00:00,call_llm_with_tools_turn,openai,gpt-4o,2048.62,4000,0.0,,8,0,0,1951,296,2247,
protocol_isoxazole_des_full,24,8,2026-04-27T03:46:54.535149+00:00,call_llm_with_tools_turn,openai,gpt-4o,10317.41,4000,0.0,,0,0,0,2790,1436,4226,
protocol_isoxazole_des_full,24,8,2026-04-27T03:46:56.823233+00:00,call_llm_with_tools_turn,openai,gpt-4o,2287.8,4000,0.0,,8,0,0,1954,292,2246,
protocol_isoxazole_des_full,24,8,2026-04-27T03:47:06.703247+00:00,call_llm_with_tools_turn,openai,gpt-4o,9879.74,4000,0.0,,0,0,0,2781,1509,4290,
protocol_isoxazole_des_full,24,8,2026-04-27T03:47:09.320226+00:00,call_llm_with_tools_turn,openai,gpt-4o,2616.73,4000,0.0,,8,0,0,1948,295,2243,
protocol_isoxazole_des_full,24,8,2026-04-27T03:47:19.145523+00:00,call_llm_with_tools_turn,openai,gpt-4o,9825.05,4000,0.0,,0,0,0,2784,1410,4194,
protocol_isoxazole_des_full,24,8,2026-04-27T03:47:22.271929+00:00,call_llm_with_tools_turn,openai,gpt-4o,3126.14,4000,0.0,,8,0,0,1947,294,2241,
protocol_isoxazole_des_full,24,8,2026-04-27T03:47:35.925511+00:00,call_llm_with_tools_turn,openai,gpt-4o,13653.36,4000,0.0,,0,0,0,2780,1494,4274,
protocol_isoxazole_des_full,24,8,2026-04-27T03:47:38.719246+00:00,call_llm_with_tools_turn,openai,gpt-4o,2793.48,4000,0.0,,8,0,0,1949,296,2245,
protocol_isoxazole_des_full,24,8,2026-04-27T03:47:50.780409+00:00,call_llm_with_tools_turn,openai,gpt-4o,12060.92,4000,0.0,,0,0,0,2788,1439,4227,
protocol_isoxazole_des_full,24,8,2026-04-27T03:47:54.162472+00:00,call_llm_with_tools_turn,openai,gpt-4o,3381.84,4000,0.0,,8,0,0,1957,292,2249,
protocol_isoxazole_des_full,24,8,2026-04-27T03:48:03.615144+00:00,call_llm_with_tools_turn,openai,gpt-4o,9452.43,4000,0.0,,0,0,0,2784,1344,4128,
protocol_isoxazole_des_full,24,8,2026-04-27T03:48:06.487467+00:00,call_llm_with_tools_turn,openai,gpt-4o,2868.71,1600,0.0,,3,0,0,4152,223,4375,
protocol_isoxazole_des_full,24,8,2026-04-27T03:48:13.317951+00:00,call_llm_with_tools_turn,openai,gpt-4o,6830.15,1600,0.0,,0,0,0,5246,812,6058,
protocol_isoxazole_des_full,24,8,2026-04-27T03:48:14.554124+00:00,call_llm,openai,gpt-4o,1235.43,700,0.0,,,0,0,1170,115,1285,335
protocol_isoxazole_des_full,24,8,2026-04-27T03:48:18.331668+00:00,call_llm,openai,gpt-4o,3777.11,800,0.0,,,0,0,581,389,970,1349
protocol_isoxazole_des_full,24,8,2026-04-27T03:48:39.360135+00:00,output_formatter,anthropic,claude-sonnet-4-20250514,21026.82,1500,0.0,,,77460,725,0,0,78185,2610
protocol_isoxazole_des_full,24,9,2026-04-27T03:48:40.837446+00:00,call_llm,openai,gpt-4o,1470.57,400,0.0,,,0,0,218,69,287,275
protocol_isoxazole_des_full,24,9,2026-04-27T03:48:44.197798+00:00,call_llm,openai,gpt-4o,3360.04,500,0.0,,,0,0,746,174,920,617
protocol_isoxazole_des_full,24,9,2026-04-27T03:48:52.782943+00:00,call_llm_with_tools_turn,openai,gpt-4o,8581.53,4000,0.0,,0,0,0,1958,1091,3049,
protocol_isoxazole_des_full,24,9,2026-04-27T03:49:00.863778+00:00,call_llm_with_tools_turn,openai,gpt-4o,8080.56,4000,0.0,,0,0,0,1957,1049,3006,
protocol_isoxazole_des_full,24,9,2026-04-27T03:49:09.695086+00:00,call_llm_with_tools_turn,openai,gpt-4o,8831.05,4000,0.0,,0,0,0,1958,1092,3050,
protocol_isoxazole_des_full,24,9,2026-04-27T03:49:18.868645+00:00,call_llm_with_tools_turn,openai,gpt-4o,9173.26,4000,0.0,,0,0,0,1958,1204,3162,
protocol_isoxazole_des_full,24,9,2026-04-27T03:49:30.332286+00:00,call_llm_with_tools_turn,openai,gpt-4o,11463.35,4000,0.0,,0,0,0,1957,1064,3021,
protocol_isoxazole_des_full,24,9,2026-04-27T03:49:38.026652+00:00,call_llm_with_tools_turn,openai,gpt-4o,7694.12,4000,0.0,,0,0,0,1958,1139,3097,
protocol_isoxazole_des_full,24,9,2026-04-27T03:49:38.953064+00:00,call_llm_with_tools_turn,openai,gpt-4o,926.12,4000,0.0,,2,0,0,1914,68,1982,
protocol_isoxazole_des_full,24,9,2026-04-27T03:49:51.375652+00:00,call_llm_with_tools_turn,openai,gpt-4o,12422.39,4000,0.0,,0,0,0,2110,1674,3784,
protocol_isoxazole_des_full,24,9,2026-04-27T03:49:53.218387+00:00,call_llm_with_tools_turn,openai,gpt-4o,1842.39,4000,0.0,,4,0,0,1913,120,2033,
protocol_isoxazole_des_full,24,9,2026-04-27T03:50:05.023936+00:00,call_llm_with_tools_turn,openai,gpt-4o,11805.35,4000,0.0,,0,0,0,2277,1463,3740,
protocol_isoxazole_des_full,24,9,2026-04-27T03:50:07.456096+00:00,call_llm_with_tools_turn,openai,gpt-4o,2431.89,4000,0.0,,4,0,0,1914,120,2034,
protocol_isoxazole_des_full,24,9,2026-04-27T03:50:21.537881+00:00,call_llm_with_tools_turn,openai,gpt-4o,14081.6,4000,0.0,,0,0,0,2278,1684,3962,
protocol_isoxazole_des_full,24,9,2026-04-27T03:50:22.768302+00:00,call_llm_with_tools_turn,openai,gpt-4o,1230.16,4000,0.0,,4,0,0,1914,120,2034,
protocol_isoxazole_des_full,24,9,2026-04-27T03:50:34.943797+00:00,call_llm_with_tools_turn,openai,gpt-4o,12175.3,4000,0.0,,0,0,0,2278,1649,3927,
protocol_isoxazole_des_full,24,9,2026-04-27T03:50:36.398272+00:00,call_llm_with_tools_turn,openai,gpt-4o,1454.24,4000,0.0,,4,0,0,1913,120,2033,
protocol_isoxazole_des_full,24,9,2026-04-27T03:50:49.670931+00:00,call_llm_with_tools_turn,openai,gpt-4o,13272.46,4000,0.0,,0,0,0,2277,1714,3991,
protocol_isoxazole_des_full,24,9,2026-04-27T03:50:51.211099+00:00,call_llm_with_tools_turn,openai,gpt-4o,1539.9,4000,0.0,,4,0,0,1914,120,2034,
protocol_isoxazole_des_full,24,9,2026-04-27T03:51:03.846010+00:00,call_llm_with_tools_turn,openai,gpt-4o,12634.72,4000,0.0,,0,0,0,2278,1656,3934,
protocol_isoxazole_des_full,24,9,2026-04-27T03:51:06.816275+00:00,call_llm_with_tools_turn,openai,gpt-4o,2970.0,4000,0.0,,8,0,0,2122,324,2446,
protocol_isoxazole_des_full,24,9,2026-04-27T03:51:21.419972+00:00,call_llm_with_tools_turn,openai,gpt-4o,14603.4,4000,0.0,,0,0,0,2992,1731,4723,
protocol_isoxazole_des_full,24,9,2026-04-27T03:51:24.231534+00:00,call_llm_with_tools_turn,openai,gpt-4o,2811.27,4000,0.0,,8,0,0,2121,324,2445,
protocol_isoxazole_des_full,24,9,2026-04-27T03:51:36.861338+00:00,call_llm_with_tools_turn,openai,gpt-4o,12629.51,4000,0.0,,0,0,0,2993,1606,4599,
protocol_isoxazole_des_full,24,9,2026-04-27T03:51:39.655097+00:00,call_llm_with_tools_turn,openai,gpt-4o,2793.47,4000,0.0,,8,0,0,2122,324,2446,
protocol_isoxazole_des_full,24,9,2026-04-27T03:51:51.785896+00:00,call_llm_with_tools_turn,openai,gpt-4o,12130.51,4000,0.0,,0,0,0,2994,1512,4506,
protocol_isoxazole_des_full,24,9,2026-04-27T03:51:54.390829+00:00,call_llm_with_tools_turn,openai,gpt-4o,2604.66,4000,0.0,,8,0,0,2122,324,2446,
protocol_isoxazole_des_full,24,9,2026-04-27T03:52:12.052481+00:00,call_llm_with_tools_turn,openai,gpt-4o,17661.41,4000,0.0,,0,0,0,2992,1751,4743,
protocol_isoxazole_des_full,24,9,2026-04-27T03:52:14.934540+00:00,call_llm_with_tools_turn,openai,gpt-4o,2881.84,4000,0.0,,8,0,0,2121,324,2445,
protocol_isoxazole_des_full,24,9,2026-04-27T03:52:26.784572+00:00,call_llm_with_tools_turn,openai,gpt-4o,11849.75,4000,0.0,,0,0,0,2991,1699,4690,
protocol_isoxazole_des_full,24,9,2026-04-27T03:52:29.091569+00:00,call_llm_with_tools_turn,openai,gpt-4o,2306.73,4000,0.0,,8,0,0,2122,324,2446,
protocol_isoxazole_des_full,24,9,2026-04-27T03:52:40.190048+00:00,call_llm_with_tools_turn,openai,gpt-4o,11098.24,4000,0.0,,0,0,0,2993,1721,4714,
protocol_isoxazole_des_full,24,9,2026-04-27T03:52:42.733294+00:00,call_llm_with_tools_turn,openai,gpt-4o,2542.99,4000,0.0,,8,0,0,1949,292,2241,
protocol_isoxazole_des_full,24,9,2026-04-27T03:52:51.575485+00:00,call_llm_with_tools_turn,openai,gpt-4o,8841.97,4000,0.0,,0,0,0,2776,1216,3992,
protocol_isoxazole_des_full,24,9,2026-04-27T03:52:54.013245+00:00,call_llm_with_tools_turn,openai,gpt-4o,2437.46,4000,0.0,,8,0,0,1948,292,2240,
protocol_isoxazole_des_full,24,9,2026-04-27T03:53:04.079615+00:00,call_llm_with_tools_turn,openai,gpt-4o,10066.1,4000,0.0,,0,0,0,2775,1346,4121,
protocol_isoxazole_des_full,24,9,2026-04-27T03:53:06.663710+00:00,call_llm_with_tools_turn,openai,gpt-4o,2583.85,4000,0.0,,8,0,0,1949,292,2241,
protocol_isoxazole_des_full,24,9,2026-04-27T03:53:17.192001+00:00,call_llm_with_tools_turn,openai,gpt-4o,10528.03,4000,0.0,,0,0,0,2776,1316,4092,
protocol_isoxazole_des_full,24,9,2026-04-27T03:53:19.713971+00:00,call_llm_with_tools_turn,openai,gpt-4o,2521.7,4000,0.0,,8,0,0,1949,292,2241,
protocol_isoxazole_des_full,24,9,2026-04-27T03:53:29.081548+00:00,call_llm_with_tools_turn,openai,gpt-4o,9367.32,4000,0.0,,0,0,0,2776,1336,4112,
protocol_isoxazole_des_full,24,9,2026-04-27T03:53:32.541979+00:00,call_llm_with_tools_turn,openai,gpt-4o,3460.17,4000,0.0,,8,0,0,1948,292,2240,
protocol_isoxazole_des_full,24,9,2026-04-27T03:53:42.270621+00:00,call_llm_with_tools_turn,openai,gpt-4o,9728.37,4000,0.0,,0,0,0,2775,1296,4071,
protocol_isoxazole_des_full,24,9,2026-04-27T03:53:44.740469+00:00,call_llm_with_tools_turn,openai,gpt-4o,2469.57,4000,0.0,,8,0,0,1949,292,2241,
protocol_isoxazole_des_full,24,9,2026-04-27T03:53:53.154918+00:00,call_llm_with_tools_turn,openai,gpt-4o,8414.2,4000,0.0,,0,0,0,2776,1279,4055,
protocol_isoxazole_des_full,24,9,2026-04-27T03:54:02.274165+00:00,call_llm_with_tools_turn,openai,gpt-4o,9114.65,4000,0.0,,0,0,0,1961,1180,3141,
protocol_isoxazole_des_full,24,9,2026-04-27T03:54:11.443173+00:00,call_llm_with_tools_turn,openai,gpt-4o,9168.76,4000,0.0,,0,0,0,1962,1096,3058,
protocol_isoxazole_des_full,24,9,2026-04-27T03:54:20.783639+00:00,call_llm_with_tools_turn,openai,gpt-4o,9340.24,4000,0.0,,0,0,0,1960,1191,3151,
protocol_isoxazole_des_full,24,9,2026-04-27T03:54:29.708950+00:00,call_llm_with_tools_turn,openai,gpt-4o,8925.09,4000,0.0,,0,0,0,1957,1170,3127,
protocol_isoxazole_des_full,24,9,2026-04-27T03:54:38.465044+00:00,call_llm_with_tools_turn,openai,gpt-4o,8755.86,4000,0.0,,0,0,0,1957,1061,3018,
protocol_isoxazole_des_full,24,9,2026-04-27T03:54:47.277489+00:00,call_llm_with_tools_turn,openai,gpt-4o,8812.2,4000,0.0,,0,0,0,1954,1110,3064,
protocol_isoxazole_des_full,24,9,2026-04-27T03:54:49.195247+00:00,call_llm_with_tools_turn,openai,gpt-4o,1917.48,4000,0.0,,4,0,0,1917,120,2037,
protocol_isoxazole_des_full,24,9,2026-04-27T03:55:00.891713+00:00,call_llm_with_tools_turn,openai,gpt-4o,11696.3,4000,0.0,,0,0,0,2281,1394,3675,
protocol_isoxazole_des_full,24,9,2026-04-27T03:55:02.217972+00:00,call_llm_with_tools_turn,openai,gpt-4o,1326.01,4000,0.0,,4,0,0,1918,120,2038,
protocol_isoxazole_des_full,24,9,2026-04-27T03:55:14.300075+00:00,call_llm_with_tools_turn,openai,gpt-4o,12081.93,4000,0.0,,0,0,0,2282,1399,3681,
protocol_isoxazole_des_full,24,9,2026-04-27T03:55:15.865411+00:00,call_llm_with_tools_turn,openai,gpt-4o,1565.07,4000,0.0,,4,0,0,1916,120,2036,
protocol_isoxazole_des_full,24,9,2026-04-27T03:55:27.666160+00:00,call_llm_with_tools_turn,openai,gpt-4o,11800.57,4000,0.0,,0,0,0,2280,1628,3908,
protocol_isoxazole_des_full,24,9,2026-04-27T03:55:30.229374+00:00,call_llm_with_tools_turn,openai,gpt-4o,2562.99,4000,0.0,,4,0,0,1913,120,2033,
protocol_isoxazole_des_full,24,9,2026-04-27T03:55:40.199679+00:00,call_llm_with_tools_turn,openai,gpt-4o,9970.12,4000,0.0,,0,0,0,2277,1323,3600,
protocol_isoxazole_des_full,24,9,2026-04-27T03:55:41.708450+00:00,call_llm_with_tools_turn,openai,gpt-4o,1508.53,4000,0.0,,4,0,0,1913,120,2033,
protocol_isoxazole_des_full,24,9,2026-04-27T03:55:54.570291+00:00,call_llm_with_tools_turn,openai,gpt-4o,12861.66,4000,0.0,,0,0,0,2277,1418,3695,
protocol_isoxazole_des_full,24,9,2026-04-27T03:55:56.953596+00:00,call_llm_with_tools_turn,openai,gpt-4o,2383.03,4000,0.0,,4,0,0,1910,120,2030,
protocol_isoxazole_des_full,24,9,2026-04-27T03:56:08.095205+00:00,call_llm_with_tools_turn,openai,gpt-4o,11141.41,4000,0.0,,0,0,0,2274,1399,3673,
protocol_isoxazole_des_full,24,9,2026-04-27T03:56:12.880016+00:00,call_llm_with_tools_turn,openai,gpt-4o,4784.51,4000,0.0,,8,0,0,2125,324,2449,
protocol_isoxazole_des_full,24,9,2026-04-27T03:56:26.087251+00:00,call_llm_with_tools_turn,openai,gpt-4o,13206.97,4000,0.0,,0,0,0,2983,1581,4564,
protocol_isoxazole_des_full,24,9,2026-04-27T03:56:28.704752+00:00,call_llm_with_tools_turn,openai,gpt-4o,2617.27,4000,0.0,,8,0,0,2126,324,2450,
protocol_isoxazole_des_full,24,9,2026-04-27T03:56:38.988832+00:00,call_llm_with_tools_turn,openai,gpt-4o,10283.8,4000,0.0,,0,0,0,2994,1482,4476,
protocol_isoxazole_des_full,24,9,2026-04-27T03:56:41.632109+00:00,call_llm_with_tools_turn,openai,gpt-4o,2643.04,4000,0.0,,8,0,0,2124,324,2448,
protocol_isoxazole_des_full,24,9,2026-04-27T03:56:52.089124+00:00,call_llm_with_tools_turn,openai,gpt-4o,10456.72,4000,0.0,,0,0,0,2988,1581,4569,
protocol_isoxazole_des_full,24,9,2026-04-27T03:56:54.779117+00:00,call_llm_with_tools_turn,openai,gpt-4o,2689.75,4000,0.0,,8,0,0,2121,324,2445,
protocol_isoxazole_des_full,24,9,2026-04-27T03:57:05.671932+00:00,call_llm_with_tools_turn,openai,gpt-4o,10892.56,4000,0.0,,0,0,0,2979,1586,4565,
protocol_isoxazole_des_full,24,9,2026-04-27T03:57:08.351229+00:00,call_llm_with_tools_turn,openai,gpt-4o,2679.02,4000,0.0,,8,0,0,2121,324,2445,
protocol_isoxazole_des_full,24,9,2026-04-27T03:57:19.615505+00:00,call_llm_with_tools_turn,openai,gpt-4o,11263.99,4000,0.0,,0,0,0,2980,1585,4565,
protocol_isoxazole_des_full,24,9,2026-04-27T03:57:25.869343+00:00,call_llm_with_tools_turn,openai,gpt-4o,6253.6,4000,0.0,,9,0,0,2118,419,2537,
protocol_isoxazole_des_full,24,9,2026-04-27T03:57:36.910705+00:00,call_llm_with_tools_turn,openai,gpt-4o,11041.08,4000,0.0,,0,0,0,3046,1473,4519,
protocol_isoxazole_des_full,24,9,2026-04-27T03:57:39.627662+00:00,call_llm_with_tools_turn,openai,gpt-4o,2716.66,4000,0.0,,8,0,0,1952,296,2248,
protocol_isoxazole_des_full,24,9,2026-04-27T03:57:50.524654+00:00,call_llm_with_tools_turn,openai,gpt-4o,10896.73,4000,0.0,,0,0,0,2791,1439,4230,
protocol_isoxazole_des_full,24,9,2026-04-27T03:57:52.292097+00:00,call_llm_with_tools_turn,openai,gpt-4o,1767.14,4000,0.0,,2,0,0,1953,85,2038,
protocol_isoxazole_des_full,24,9,2026-04-27T03:57:53.641575+00:00,call_llm_with_tools_turn,openai,gpt-4o,1349.26,4000,0.0,,3,0,0,2180,124,2304,
protocol_isoxazole_des_full,24,9,2026-04-27T03:58:04.406608+00:00,call_llm_with_tools_turn,openai,gpt-4o,10764.78,4000,0.0,,0,0,0,2546,1436,3982,
protocol_isoxazole_des_full,24,9,2026-04-27T03:58:06.586426+00:00,call_llm_with_tools_turn,openai,gpt-4o,2179.58,4000,0.0,,8,0,0,1951,292,2243,
protocol_isoxazole_des_full,24,9,2026-04-27T03:58:18.483145+00:00,call_llm_with_tools_turn,openai,gpt-4o,11896.5,4000,0.0,,0,0,0,2778,1508,4286,
protocol_isoxazole_des_full,24,9,2026-04-27T03:58:19.728271+00:00,call_llm_with_tools_turn,openai,gpt-4o,1244.86,4000,0.0,,2,0,0,1948,86,2034,
protocol_isoxazole_des_full,24,9,2026-04-27T03:58:21.172870+00:00,call_llm_with_tools_turn,openai,gpt-4o,1444.39,4000,0.0,,3,0,0,2178,126,2304,
protocol_isoxazole_des_full,24,9,2026-04-27T03:58:31.154560+00:00,call_llm_with_tools_turn,openai,gpt-4o,9981.46,4000,0.0,,0,0,0,2550,1441,3991,
protocol_isoxazole_des_full,24,9,2026-04-27T03:58:33.790404+00:00,call_llm_with_tools_turn,openai,gpt-4o,2635.61,4000,0.0,,8,0,0,1948,295,2243,
protocol_isoxazole_des_full,24,9,2026-04-27T03:58:44.682024+00:00,call_llm_with_tools_turn,openai,gpt-4o,10891.38,4000,0.0,,0,0,0,2784,1530,4314,
protocol_isoxazole_des_full,24,9,2026-04-27T03:58:46.916367+00:00,call_llm_with_tools_turn,openai,gpt-4o,2234.1,4000,0.0,,8,0,0,1945,292,2237,
protocol_isoxazole_des_full,24,9,2026-04-27T03:58:57.048018+00:00,call_llm_with_tools_turn,openai,gpt-4o,10131.39,4000,0.0,,0,0,0,2772,1418,4190,
protocol_isoxazole_des_full,24,9,2026-04-27T03:59:03.299114+00:00,call_llm_with_tools_turn,openai,gpt-4o,6247.39,1600,0.0,,0,0,0,3939,880,4819,
protocol_isoxazole_des_full,24,9,2026-04-27T03:59:06.735740+00:00,call_llm,openai,gpt-4o,3435.77,800,0.0,,,0,0,586,385,971,1318
protocol_isoxazole_des_full,24,9,2026-04-27T03:59:30.083585+00:00,output_formatter,anthropic,claude-sonnet-4-20250514,23346.12,1500,0.0,,,76185,692,0,0,76877,2453
protocol_isoxazole_des_full,24,10,2026-04-27T03:59:31.373332+00:00,call_llm,openai,gpt-4o,1283.12,400,0.0,,,0,0,218,65,283,259
protocol_isoxazole_des_full,24,10,2026-04-27T03:59:33.460630+00:00,call_llm,openai,gpt-4o,2086.99,500,0.0,,,0,0,746,174,920,621
protocol_isoxazole_des_full,24,10,2026-04-27T03:59:41.353097+00:00,call_llm_with_tools_turn,openai,gpt-4o,7888.64,4000,0.0,,0,0,0,1958,1081,3039,
protocol_isoxazole_des_full,24,10,2026-04-27T03:59:50.106384+00:00,call_llm_with_tools_turn,openai,gpt-4o,8753.06,4000,0.0,,0,0,0,1957,1036,2993,
protocol_isoxazole_des_full,24,10,2026-04-27T03:59:59.335785+00:00,call_llm_with_tools_turn,openai,gpt-4o,9229.14,4000,0.0,,0,0,0,1958,1188,3146,
protocol_isoxazole_des_full,24,10,2026-04-27T04:00:10.578318+00:00,call_llm_with_tools_turn,openai,gpt-4o,11242.3,4000,0.0,,0,0,0,1958,1188,3146,
protocol_isoxazole_des_full,24,10,2026-04-27T04:00:21.276303+00:00,call_llm_with_tools_turn,openai,gpt-4o,10697.73,4000,0.0,,0,0,0,1957,1033,2990,
protocol_isoxazole_des_full,24,10,2026-04-27T04:00:29.769598+00:00,call_llm_with_tools_turn,openai,gpt-4o,8493.05,4000,0.0,,0,0,0,1958,1116,3074,
protocol_isoxazole_des_full,24,10,2026-04-27T04:00:31.036974+00:00,call_llm_with_tools_turn,openai,gpt-4o,1267.07,4000,0.0,,2,0,0,1914,68,1982,
protocol_isoxazole_des_full,24,10,2026-04-27T04:00:48.244733+00:00,call_llm_with_tools_turn,openai,gpt-4o,17207.57,4000,0.0,,0,0,0,2110,1646,3756,
protocol_isoxazole_des_full,24,10,2026-04-27T04:00:50.089542+00:00,call_llm_with_tools_turn,openai,gpt-4o,1844.55,4000,0.0,,4,0,0,1913,120,2033,
protocol_isoxazole_des_full,24,10,2026-04-27T04:01:06.691452+00:00,call_llm_with_tools_turn,openai,gpt-4o,16601.73,4000,0.0,,0,0,0,2277,1426,3703,
protocol_isoxazole_des_full,24,10,2026-04-27T04:01:08.403757+00:00,call_llm_with_tools_turn,openai,gpt-4o,1712.0,4000,0.0,,4,0,0,1914,120,2034,
protocol_isoxazole_des_full,24,10,2026-04-27T04:01:22.974696+00:00,call_llm_with_tools_turn,openai,gpt-4o,14570.75,4000,0.0,,0,0,0,2278,1646,3924,
protocol_isoxazole_des_full,24,10,2026-04-27T04:01:24.538670+00:00,call_llm_with_tools_turn,openai,gpt-4o,1563.7,4000,0.0,,4,0,0,1914,120,2034,
protocol_isoxazole_des_full,24,10,2026-04-27T04:01:38.269705+00:00,call_llm_with_tools_turn,openai,gpt-4o,13730.78,4000,0.0,,0,0,0,2278,1466,3744,
protocol_isoxazole_des_full,24,10,2026-04-27T04:01:40.691903+00:00,call_llm_with_tools_turn,openai,gpt-4o,2421.95,4000,0.0,,4,0,0,1913,120,2033,
protocol_isoxazole_des_full,24,10,2026-04-27T04:01:58.448272+00:00,call_llm_with_tools_turn,openai,gpt-4o,17756.16,4000,0.0,,0,0,0,2277,1624,3901,
protocol_isoxazole_des_full,24,10,2026-04-27T04:02:00.020898+00:00,call_llm_with_tools_turn,openai,gpt-4o,1572.35,4000,0.0,,4,0,0,1914,120,2034,
protocol_isoxazole_des_full,24,10,2026-04-27T04:02:14.040835+00:00,call_llm_with_tools_turn,openai,gpt-4o,14019.74,4000,0.0,,0,0,0,2278,1655,3933,
protocol_isoxazole_des_full,24,10,2026-04-27T04:02:17.131565+00:00,call_llm_with_tools_turn,openai,gpt-4o,3090.42,4000,0.0,,8,0,0,2122,324,2446,
protocol_isoxazole_des_full,24,10,2026-04-27T04:02:29.322248+00:00,call_llm_with_tools_turn,openai,gpt-4o,12190.42,4000,0.0,,0,0,0,2992,1754,4746,
protocol_isoxazole_des_full,24,10,2026-04-27T04:02:32.296545+00:00,call_llm_with_tools_turn,openai,gpt-4o,2974.01,4000,0.0,,8,0,0,2121,324,2445,
protocol_isoxazole_des_full,24,10,2026-04-27T04:02:44.967622+00:00,call_llm_with_tools_turn,openai,gpt-4o,12670.74,4000,0.0,,0,0,0,2993,1750,4743,
protocol_isoxazole_des_full,24,10,2026-04-27T04:02:48.230180+00:00,call_llm_with_tools_turn,openai,gpt-4o,3262.28,4000,0.0,,8,0,0,2122,324,2446,
protocol_isoxazole_des_full,24,10,2026-04-27T04:02:59.881415+00:00,call_llm_with_tools_turn,openai,gpt-4o,11650.95,4000,0.0,,0,0,0,2994,1598,4592,
protocol_isoxazole_des_full,24,10,2026-04-27T04:03:02.780865+00:00,call_llm_with_tools_turn,openai,gpt-4o,2899.16,4000,0.0,,8,0,0,2122,324,2446,
protocol_isoxazole_des_full,24,10,2026-04-27T04:03:17.414533+00:00,call_llm_with_tools_turn,openai,gpt-4o,14633.4,4000,0.0,,0,0,0,2992,1699,4691,
protocol_isoxazole_des_full,24,10,2026-04-27T04:03:19.844128+00:00,call_llm_with_tools_turn,openai,gpt-4o,2429.37,4000,0.0,,8,0,0,2121,324,2445,
protocol_isoxazole_des_full,24,10,2026-04-27T04:03:34.310354+00:00,call_llm_with_tools_turn,openai,gpt-4o,14465.95,4000,0.0,,0,0,0,2991,1721,4712,
protocol_isoxazole_des_full,24,10,2026-04-27T04:03:37.542414+00:00,call_llm_with_tools_turn,openai,gpt-4o,3231.81,4000,0.0,,8,0,0,2122,324,2446,
protocol_isoxazole_des_full,24,10,2026-04-27T04:03:53.432556+00:00,call_llm_with_tools_turn,openai,gpt-4o,15889.86,4000,0.0,,0,0,0,2993,1785,4778,
protocol_isoxazole_des_full,24,10,2026-04-27T04:03:55.810879+00:00,call_llm_with_tools_turn,openai,gpt-4o,2377.99,4000,0.0,,8,0,0,1949,292,2241,
protocol_isoxazole_des_full,24,10,2026-04-27T04:04:05.205522+00:00,call_llm_with_tools_turn,openai,gpt-4o,9394.4,4000,0.0,,0,0,0,2776,1229,4005,
protocol_isoxazole_des_full,24,10,2026-04-27T04:04:08.099960+00:00,call_llm_with_tools_turn,openai,gpt-4o,2894.17,4000,0.0,,8,0,0,1948,292,2240,
protocol_isoxazole_des_full,24,10,2026-04-27T04:04:20.290312+00:00,call_llm_with_tools_turn,openai,gpt-4o,12190.14,4000,0.0,,0,0,0,2775,1221,3996,
protocol_isoxazole_des_full,24,10,2026-04-27T04:04:23.734819+00:00,call_llm_with_tools_turn,openai,gpt-4o,3444.27,4000,0.0,,8,0,0,1949,292,2241,
protocol_isoxazole_des_full,24,10,2026-04-27T04:04:34.441320+00:00,call_llm_with_tools_turn,openai,gpt-4o,10706.28,4000,0.0,,0,0,0,2776,1307,4083,
protocol_isoxazole_des_full,24,10,2026-04-27T04:04:36.887772+00:00,call_llm_with_tools_turn,openai,gpt-4o,2446.2,4000,0.0,,8,0,0,1949,292,2241,
protocol_isoxazole_des_full,24,10,2026-04-27T04:04:46.597963+00:00,call_llm_with_tools_turn,openai,gpt-4o,9709.93,4000,0.0,,0,0,0,2776,1325,4101,
protocol_isoxazole_des_full,24,10,2026-04-27T04:04:48.960774+00:00,call_llm_with_tools_turn,openai,gpt-4o,2362.55,4000,0.0,,8,0,0,1948,292,2240,
protocol_isoxazole_des_full,24,10,2026-04-27T04:04:58.632769+00:00,call_llm_with_tools_turn,openai,gpt-4o,9671.74,4000,0.0,,0,0,0,2775,1312,4087,
protocol_isoxazole_des_full,24,10,2026-04-27T04:05:01.156921+00:00,call_llm_with_tools_turn,openai,gpt-4o,2523.88,4000,0.0,,8,0,0,1949,292,2241,
protocol_isoxazole_des_full,24,10,2026-04-27T04:05:12.116416+00:00,call_llm_with_tools_turn,openai,gpt-4o,10959.25,4000,0.0,,0,0,0,2776,1363,4139,
protocol_isoxazole_des_full,24,10,2026-04-27T04:05:21.683364+00:00,call_llm_with_tools_turn,openai,gpt-4o,9562.46,4000,0.0,,0,0,0,1961,1060,3021,
protocol_isoxazole_des_full,24,10,2026-04-27T04:05:30.276998+00:00,call_llm_with_tools_turn,openai,gpt-4o,8593.38,4000,0.0,,0,0,0,1954,1112,3066,
protocol_isoxazole_des_full,24,10,2026-04-27T04:05:39.167019+00:00,call_llm_with_tools_turn,openai,gpt-4o,8889.78,4000,0.0,,0,0,0,1960,1181,3141,
protocol_isoxazole_des_full,24,10,2026-04-27T04:05:55.822813+00:00,call_llm_with_tools_turn,openai,gpt-4o,16655.54,4000,0.0,,0,0,0,1958,1102,3060,
