case_id,candidate_budget,repeat_index,timestamp,api_name,provider,model,duration_ms,max_tokens,temperature,seed,tool_calls_requested,input_tokens,output_tokens,prompt_tokens,completion_tokens,total_tokens,response_chars
protocol_isoxazole_des_full,24,5,2026-04-27T14:41:46.051990+00:00,call_llm_with_tools_turn,openai,gpt-4o,14222.17,4000,0.2,,0,0,0,1960,1256,3216,
protocol_isoxazole_des_full,24,5,2026-04-27T14:41:59.290379+00:00,call_llm_with_tools_turn,openai,gpt-4o,13238.16,4000,0.2,,0,0,0,1957,1135,3092,
protocol_isoxazole_des_full,24,5,2026-04-27T14:42:11.922298+00:00,call_llm_with_tools_turn,openai,gpt-4o,12631.66,4000,0.2,,0,0,0,1957,1287,3244,
protocol_isoxazole_des_full,24,5,2026-04-27T14:42:23.109547+00:00,call_llm_with_tools_turn,openai,gpt-4o,11186.99,4000,0.2,,0,0,0,1957,1140,3097,
protocol_isoxazole_des_full,24,5,2026-04-27T14:42:35.041748+00:00,call_llm_with_tools_turn,openai,gpt-4o,11931.96,4000,0.2,,0,0,0,1953,1178,3131,
protocol_isoxazole_des_full,24,5,2026-04-27T14:42:44.770051+00:00,call_llm_with_tools_turn,openai,gpt-4o,9728.1,4000,0.2,,0,0,0,1957,1081,3038,
protocol_isoxazole_des_full,24,5,2026-04-27T14:42:56.620474+00:00,call_llm_with_tools_turn,openai,gpt-4o,11850.18,4000,0.2,,0,0,0,1958,1102,3060,
protocol_isoxazole_des_full,24,5,2026-04-27T14:43:06.885868+00:00,call_llm_with_tools_turn,openai,gpt-4o,10265.18,4000,0.2,,0,0,0,1957,1174,3131,
protocol_isoxazole_des_full,24,5,2026-04-27T14:43:17.042399+00:00,call_llm_with_tools_turn,openai,gpt-4o,10156.3,4000,0.2,,0,0,0,1958,1108,3066,
protocol_isoxazole_des_full,24,5,2026-04-27T14:43:28.730620+00:00,call_llm_with_tools_turn,openai,gpt-4o,11688.01,4000,0.2,,0,0,0,1958,1215,3173,
protocol_isoxazole_des_full,24,5,2026-04-27T14:43:40.792878+00:00,call_llm_with_tools_turn,openai,gpt-4o,12062.03,4000,0.2,,0,0,0,1954,1149,3103,
protocol_isoxazole_des_full,24,5,2026-04-27T14:43:50.823496+00:00,call_llm_with_tools_turn,openai,gpt-4o,10030.38,4000,0.2,,0,0,0,1955,1118,3073,
protocol_isoxazole_des_full,24,5,2026-04-27T14:44:02.385485+00:00,call_llm_with_tools_turn,openai,gpt-4o,11561.78,4000,0.2,,0,0,0,1960,1176,3136,
protocol_isoxazole_des_full,24,5,2026-04-27T14:44:12.805328+00:00,call_llm_with_tools_turn,openai,gpt-4o,10419.58,4000,0.2,,0,0,0,1954,1056,3010,
protocol_isoxazole_des_full,24,5,2026-04-27T14:44:24.708454+00:00,call_llm_with_tools_turn,openai,gpt-4o,11902.87,4000,0.2,,0,0,0,1955,1247,3202,
protocol_isoxazole_des_full,24,5,2026-04-27T14:44:36.431694+00:00,call_llm_with_tools_turn,openai,gpt-4o,11722.98,4000,0.2,,0,0,0,1956,1149,3105,
protocol_isoxazole_des_full,24,5,2026-04-27T14:44:49.780349+00:00,call_llm_with_tools_turn,openai,gpt-4o,13348.23,4000,0.2,,0,0,0,1952,1224,3176,
protocol_isoxazole_des_full,24,5,2026-04-27T14:45:01.573284+00:00,call_llm_with_tools_turn,openai,gpt-4o,11792.73,4000,0.2,,0,0,0,1955,1127,3082,
protocol_isoxazole_des_full,24,5,2026-04-27T14:45:10.391878+00:00,call_llm_with_tools_turn,openai,gpt-4o,8818.38,4000,0.2,,0,0,0,1958,883,2841,
protocol_isoxazole_des_full,24,5,2026-04-27T14:45:21.224309+00:00,call_llm_with_tools_turn,openai,gpt-4o,10832.23,4000,0.2,,0,0,0,1958,1166,3124,
protocol_isoxazole_des_full,24,5,2026-04-27T14:45:23.325616+00:00,call_llm_with_tools_turn,openai,gpt-4o,2101.01,4000,0.2,,4,0,0,1913,120,2033,
protocol_isoxazole_des_full,24,5,2026-04-27T14:45:37.783113+00:00,call_llm_with_tools_turn,openai,gpt-4o,14457.28,4000,0.2,,0,0,0,2277,1387,3664,
protocol_isoxazole_des_full,24,5,2026-04-27T14:45:39.375139+00:00,call_llm_with_tools_turn,openai,gpt-4o,1591.75,4000,0.2,,4,0,0,1913,120,2033,
protocol_isoxazole_des_full,24,5,2026-04-27T14:45:54.265146+00:00,call_llm_with_tools_turn,openai,gpt-4o,14889.82,4000,0.2,,0,0,0,2277,1497,3774,
protocol_isoxazole_des_full,24,5,2026-04-27T14:45:56.069547+00:00,call_llm_with_tools_turn,openai,gpt-4o,1804.16,4000,0.2,,4,0,0,1916,120,2036,
protocol_isoxazole_des_full,24,5,2026-04-27T14:46:11.187763+00:00,call_llm_with_tools_turn,openai,gpt-4o,15118.05,4000,0.2,,0,0,0,2280,1434,3714,
protocol_isoxazole_des_full,24,5,2026-04-27T14:46:12.918755+00:00,call_llm_with_tools_turn,openai,gpt-4o,1730.7,4000,0.2,,4,0,0,1913,112,2025,
protocol_isoxazole_des_full,24,5,2026-04-27T14:46:25.958589+00:00,call_llm_with_tools_turn,openai,gpt-4o,13039.64,4000,0.2,,0,0,0,2269,1520,3789,
protocol_isoxazole_des_full,24,5,2026-04-27T14:46:27.881601+00:00,call_llm_with_tools_turn,openai,gpt-4o,1922.74,4000,0.2,,3,0,0,1913,108,2021,
protocol_isoxazole_des_full,24,5,2026-04-27T14:46:47.532371+00:00,call_llm_with_tools_turn,openai,gpt-4o,19650.6,4000,0.2,,0,0,0,2205,1753,3958,
protocol_isoxazole_des_full,24,5,2026-04-27T14:46:49.544105+00:00,call_llm_with_tools_turn,openai,gpt-4o,2011.46,4000,0.2,,4,0,0,1913,120,2033,
protocol_isoxazole_des_full,24,5,2026-04-27T14:47:03.650081+00:00,call_llm_with_tools_turn,openai,gpt-4o,14105.8,4000,0.2,,0,0,0,2277,1466,3743,
protocol_isoxazole_des_full,24,5,2026-04-27T14:47:05.144809+00:00,call_llm_with_tools_turn,openai,gpt-4o,1494.48,4000,0.2,,4,0,0,1909,120,2029,
protocol_isoxazole_des_full,24,5,2026-04-27T14:47:19.393595+00:00,call_llm_with_tools_turn,openai,gpt-4o,14248.63,4000,0.2,,0,0,0,2273,1456,3729,
protocol_isoxazole_des_full,24,5,2026-04-27T14:47:20.846526+00:00,call_llm_with_tools_turn,openai,gpt-4o,1452.65,4000,0.2,,3,0,0,1913,108,2021,
protocol_isoxazole_des_full,24,5,2026-04-27T14:47:36.629862+00:00,call_llm_with_tools_turn,openai,gpt-4o,15783.14,4000,0.2,,0,0,0,2205,1533,3738,
protocol_isoxazole_des_full,24,5,2026-04-27T14:47:38.321048+00:00,call_llm_with_tools_turn,openai,gpt-4o,1690.93,4000,0.2,,4,0,0,1914,120,2034,
protocol_isoxazole_des_full,24,5,2026-04-27T14:47:54.313827+00:00,call_llm_with_tools_turn,openai,gpt-4o,15992.59,4000,0.2,,0,0,0,2278,1616,3894,
protocol_isoxazole_des_full,24,5,2026-04-27T14:47:56.493714+00:00,call_llm_with_tools_turn,openai,gpt-4o,2179.64,4000,0.2,,3,0,0,1913,108,2021,
protocol_isoxazole_des_full,24,5,2026-04-27T14:48:14.274242+00:00,call_llm_with_tools_turn,openai,gpt-4o,17780.33,4000,0.2,,0,0,0,2205,1459,3664,
protocol_isoxazole_des_full,24,5,2026-04-27T14:48:17.420281+00:00,call_llm_with_tools_turn,openai,gpt-4o,3145.78,4000,0.2,,2,0,0,1914,68,1982,
protocol_isoxazole_des_full,24,5,2026-04-27T14:48:36.805202+00:00,call_llm_with_tools_turn,openai,gpt-4o,19384.77,4000,0.2,,0,0,0,2110,1612,3722,
protocol_isoxazole_des_full,24,5,2026-04-27T14:48:38.381178+00:00,call_llm_with_tools_turn,openai,gpt-4o,1575.71,4000,0.2,,4,0,0,1914,120,2034,
protocol_isoxazole_des_full,24,5,2026-04-27T14:48:56.094570+00:00,call_llm_with_tools_turn,openai,gpt-4o,17713.21,4000,0.2,,0,0,0,2278,1422,3700,
protocol_isoxazole_des_full,24,5,2026-04-27T14:48:57.718166+00:00,call_llm_with_tools_turn,openai,gpt-4o,1623.35,4000,0.2,,4,0,0,1910,120,2030,
protocol_isoxazole_des_full,24,5,2026-04-27T14:49:12.644457+00:00,call_llm_with_tools_turn,openai,gpt-4o,14926.11,4000,0.2,,0,0,0,2274,1658,3932,
protocol_isoxazole_des_full,24,5,2026-04-27T14:49:13.955418+00:00,call_llm_with_tools_turn,openai,gpt-4o,1310.69,4000,0.2,,2,0,0,1911,73,1984,
protocol_isoxazole_des_full,24,5,2026-04-27T14:49:31.039730+00:00,call_llm_with_tools_turn,openai,gpt-4o,17084.11,4000,0.2,,0,0,0,2109,1606,3715,
protocol_isoxazole_des_full,24,5,2026-04-27T14:49:32.675881+00:00,call_llm_with_tools_turn,openai,gpt-4o,1635.88,4000,0.2,,4,0,0,1916,120,2036,
protocol_isoxazole_des_full,24,5,2026-04-27T14:49:47.824842+00:00,call_llm_with_tools_turn,openai,gpt-4o,15148.76,4000,0.2,,0,0,0,2280,1585,3865,
protocol_isoxazole_des_full,24,5,2026-04-27T14:49:49.384030+00:00,call_llm_with_tools_turn,openai,gpt-4o,1558.93,4000,0.2,,4,0,0,1910,120,2030,
protocol_isoxazole_des_full,24,5,2026-04-27T14:50:03.635655+00:00,call_llm_with_tools_turn,openai,gpt-4o,14251.45,4000,0.2,,0,0,0,2274,1560,3834,
protocol_isoxazole_des_full,24,5,2026-04-27T14:50:05.459338+00:00,call_llm_with_tools_turn,openai,gpt-4o,1823.41,4000,0.2,,4,0,0,1911,120,2031,
protocol_isoxazole_des_full,24,5,2026-04-27T14:50:35.681237+00:00,call_llm_with_tools_turn,openai,gpt-4o,30221.69,4000,0.2,,0,0,0,2275,1427,3702,
protocol_isoxazole_des_full,24,5,2026-04-27T14:50:37.515220+00:00,call_llm_with_tools_turn,openai,gpt-4o,1833.71,4000,0.2,,4,0,0,1912,120,2032,
protocol_isoxazole_des_full,24,5,2026-04-27T14:51:01.607245+00:00,call_llm_with_tools_turn,openai,gpt-4o,24091.84,4000,0.2,,0,0,0,2276,1585,3861,
protocol_isoxazole_des_full,24,5,2026-04-27T14:51:03.349539+00:00,call_llm_with_tools_turn,openai,gpt-4o,1742.02,4000,0.2,,4,0,0,1908,112,2020,
protocol_isoxazole_des_full,24,5,2026-04-27T14:51:19.375006+00:00,call_llm_with_tools_turn,openai,gpt-4o,16025.27,4000,0.2,,0,0,0,2264,1378,3642,
protocol_isoxazole_des_full,24,5,2026-04-27T14:51:21.756099+00:00,call_llm_with_tools_turn,openai,gpt-4o,2380.83,4000,0.2,,4,0,0,1911,120,2031,
protocol_isoxazole_des_full,24,5,2026-04-27T14:51:39.059231+00:00,call_llm_with_tools_turn,openai,gpt-4o,17302.97,4000,0.2,,0,0,0,2275,1518,3793,
protocol_isoxazole_des_full,24,5,2026-04-27T14:51:40.696265+00:00,call_llm_with_tools_turn,openai,gpt-4o,1636.78,4000,0.2,,4,0,0,1914,120,2034,
protocol_isoxazole_des_full,24,5,2026-04-27T14:51:54.972234+00:00,call_llm_with_tools_turn,openai,gpt-4o,14275.78,4000,0.2,,0,0,0,2278,1446,3724,
protocol_isoxazole_des_full,24,5,2026-04-27T14:51:56.770129+00:00,call_llm_with_tools_turn,openai,gpt-4o,1797.64,4000,0.2,,4,0,0,1914,120,2034,
protocol_isoxazole_des_full,24,5,2026-04-27T14:52:16.827159+00:00,call_llm_with_tools_turn,openai,gpt-4o,20056.83,4000,0.2,,0,0,0,2278,1566,3844,
protocol_isoxazole_des_full,24,5,2026-04-27T14:52:21.422768+00:00,call_llm_with_tools_turn,openai,gpt-4o,4595.25,4000,0.2,,6,0,0,2121,232,2353,
protocol_isoxazole_des_full,24,5,2026-04-27T14:52:38.775252+00:00,call_llm_with_tools_turn,openai,gpt-4o,17352.08,4000,0.2,,0,0,0,2781,1709,4490,
protocol_isoxazole_des_full,24,5,2026-04-27T14:52:43.628850+00:00,call_llm_with_tools_turn,openai,gpt-4o,4853.32,4000,0.2,,10,0,0,2121,420,2541,
protocol_isoxazole_des_full,24,5,2026-04-27T14:52:58.542121+00:00,call_llm_with_tools_turn,openai,gpt-4o,14912.96,4000,0.2,,0,0,0,3158,1595,4753,
protocol_isoxazole_des_full,24,5,2026-04-27T14:53:01.271668+00:00,call_llm_with_tools_turn,openai,gpt-4o,2729.28,4000,0.2,,6,0,0,2124,222,2346,
protocol_isoxazole_des_full,24,5,2026-04-27T14:53:16.137123+00:00,call_llm_with_tools_turn,openai,gpt-4o,14865.22,4000,0.2,,0,0,0,2776,1558,4334,
protocol_isoxazole_des_full,24,5,2026-04-27T14:53:18.629297+00:00,call_llm_with_tools_turn,openai,gpt-4o,2491.89,4000,0.2,,6,0,0,2121,232,2353,
protocol_isoxazole_des_full,24,5,2026-04-27T14:53:35.306703+00:00,call_llm_with_tools_turn,openai,gpt-4o,16677.18,4000,0.2,,0,0,0,2780,1840,4620,
protocol_isoxazole_des_full,24,5,2026-04-27T14:53:37.746744+00:00,call_llm_with_tools_turn,openai,gpt-4o,2439.76,4000,0.2,,6,0,0,2121,222,2343,
protocol_isoxazole_des_full,24,5,2026-04-27T14:53:51.155811+00:00,call_llm_with_tools_turn,openai,gpt-4o,13408.85,4000,0.2,,0,0,0,2771,1527,4298,
protocol_isoxazole_des_full,24,5,2026-04-27T14:53:54.843307+00:00,call_llm_with_tools_turn,openai,gpt-4o,3687.24,4000,0.2,,8,0,0,2121,324,2445,
protocol_isoxazole_des_full,24,5,2026-04-27T14:54:11.961017+00:00,call_llm_with_tools_turn,openai,gpt-4o,17117.4,4000,0.2,,0,0,0,2990,1715,4705,
protocol_isoxazole_des_full,24,5,2026-04-27T14:54:14.670703+00:00,call_llm_with_tools_turn,openai,gpt-4o,2709.41,4000,0.2,,6,0,0,2117,232,2349,
protocol_isoxazole_des_full,24,5,2026-04-27T14:54:31.813652+00:00,call_llm_with_tools_turn,openai,gpt-4o,17142.68,4000,0.2,,0,0,0,2775,1589,4364,
protocol_isoxazole_des_full,24,5,2026-04-27T14:54:35.065572+00:00,call_llm_with_tools_turn,openai,gpt-4o,3251.64,4000,0.2,,6,0,0,2121,232,2353,
protocol_isoxazole_des_full,24,5,2026-04-27T14:54:53.372119+00:00,call_llm_with_tools_turn,openai,gpt-4o,18306.29,4000,0.2,,0,0,0,2780,1533,4313,
protocol_isoxazole_des_full,24,5,2026-04-27T14:54:57.570131+00:00,call_llm_with_tools_turn,openai,gpt-4o,4197.73,4000,0.2,,8,0,0,2122,358,2480,
protocol_isoxazole_des_full,24,5,2026-04-27T14:55:15.505967+00:00,call_llm_with_tools_turn,openai,gpt-4o,17935.54,4000,0.2,,0,0,0,2946,1500,4446,
protocol_isoxazole_des_full,24,5,2026-04-27T14:55:19.075547+00:00,call_llm_with_tools_turn,openai,gpt-4o,3569.3,4000,0.2,,8,0,0,2121,324,2445,
protocol_isoxazole_des_full,24,5,2026-04-27T14:55:44.926860+00:00,call_llm_with_tools_turn,openai,gpt-4o,25850.97,4000,0.2,,0,0,0,2990,1711,4701,
protocol_isoxazole_des_full,24,5,2026-04-27T14:55:47.622149+00:00,call_llm_with_tools_turn,openai,gpt-4o,2695.06,4000,0.2,,6,0,0,2122,232,2354,
protocol_isoxazole_des_full,24,5,2026-04-27T14:56:04.632180+00:00,call_llm_with_tools_turn,openai,gpt-4o,17009.83,4000,0.2,,0,0,0,2782,1691,4473,
protocol_isoxazole_des_full,24,5,2026-04-27T14:56:06.954556+00:00,call_llm_with_tools_turn,openai,gpt-4o,2322.08,4000,0.2,,6,0,0,2122,222,2344,
protocol_isoxazole_des_full,24,5,2026-04-27T14:56:24.163412+00:00,call_llm_with_tools_turn,openai,gpt-4o,17208.58,4000,0.2,,0,0,0,2773,1611,4384,
protocol_isoxazole_des_full,24,5,2026-04-27T14:56:26.929207+00:00,call_llm_with_tools_turn,openai,gpt-4o,2765.51,4000,0.2,,6,0,0,2118,264,2382,
protocol_isoxazole_des_full,24,5,2026-04-27T14:56:30.048375+00:00,call_llm_with_tools_turn,openai,gpt-4o,3118.9,4000,0.2,,6,0,0,2753,264,3017,
protocol_isoxazole_des_full,24,5,2026-04-27T14:56:45.956937+00:00,call_llm_with_tools_turn,openai,gpt-4o,15908.29,4000,0.2,,0,0,0,3388,1672,5060,
protocol_isoxazole_des_full,24,5,2026-04-27T14:56:48.689771+00:00,call_llm_with_tools_turn,openai,gpt-4o,2732.55,4000,0.2,,6,0,0,2119,222,2341,
protocol_isoxazole_des_full,24,5,2026-04-27T14:57:04.967967+00:00,call_llm_with_tools_turn,openai,gpt-4o,16277.98,4000,0.2,,0,0,0,2770,1599,4369,
protocol_isoxazole_des_full,24,5,2026-04-27T14:57:08.064859+00:00,call_llm_with_tools_turn,openai,gpt-4o,3096.63,4000,0.2,,6,0,0,2124,254,2378,
protocol_isoxazole_des_full,24,5,2026-04-27T14:57:10.206031+00:00,call_llm_with_tools_turn,openai,gpt-4o,2140.93,4000,0.2,,4,0,0,2752,172,2924,
protocol_isoxazole_des_full,24,5,2026-04-27T14:57:27.570418+00:00,call_llm_with_tools_turn,openai,gpt-4o,17364.15,4000,0.2,,0,0,0,3182,1683,4865,
protocol_isoxazole_des_full,24,5,2026-04-27T14:57:31.693504+00:00,call_llm_with_tools_turn,openai,gpt-4o,4122.79,4000,0.2,,6,0,0,2118,264,2382,
protocol_isoxazole_des_full,24,5,2026-04-27T14:57:45.465012+00:00,call_llm_with_tools_turn,openai,gpt-4o,13771.2,4000,0.2,,0,0,0,2752,1559,4311,
protocol_isoxazole_des_full,24,5,2026-04-27T14:57:47.809559+00:00,call_llm_with_tools_turn,openai,gpt-4o,2344.29,4000,0.2,,6,0,0,2119,222,2341,
protocol_isoxazole_des_full,24,5,2026-04-27T14:58:02.774054+00:00,call_llm_with_tools_turn,openai,gpt-4o,14964.23,4000,0.2,,0,0,0,2766,1654,4420,
protocol_isoxazole_des_full,24,5,2026-04-27T14:58:09.307869+00:00,call_llm_with_tools_turn,openai,gpt-4o,6533.5,4000,0.2,,8,0,0,2120,348,2468,
protocol_isoxazole_des_full,24,5,2026-04-27T14:58:23.571229+00:00,call_llm_with_tools_turn,openai,gpt-4o,14263.07,4000,0.2,,0,0,0,2936,1534,4470,
protocol_isoxazole_des_full,24,5,2026-04-27T14:58:25.990383+00:00,call_llm_with_tools_turn,openai,gpt-4o,2418.87,4000,0.2,,6,0,0,2116,232,2348,
protocol_isoxazole_des_full,24,5,2026-04-27T14:58:40.906762+00:00,call_llm_with_tools_turn,openai,gpt-4o,14916.14,4000,0.2,,0,0,0,2769,1516,4285,
protocol_isoxazole_des_full,24,5,2026-04-27T14:58:43.396100+00:00,call_llm_with_tools_turn,openai,gpt-4o,2489.11,4000,0.2,,6,0,0,2119,232,2351,
protocol_isoxazole_des_full,24,5,2026-04-27T14:58:58.475749+00:00,call_llm_with_tools_turn,openai,gpt-4o,15079.43,4000,0.2,,0,0,0,2776,1642,4418,
protocol_isoxazole_des_full,24,5,2026-04-27T14:59:01.543307+00:00,call_llm_with_tools_turn,openai,gpt-4o,3067.3,4000,0.2,,8,0,0,2122,304,2426,
protocol_isoxazole_des_full,24,5,2026-04-27T14:59:16.538976+00:00,call_llm_with_tools_turn,openai,gpt-4o,14995.37,4000,0.2,,0,0,0,2971,1567,4538,
protocol_isoxazole_des_full,24,5,2026-04-27T14:59:19.798959+00:00,call_llm_with_tools_turn,openai,gpt-4o,3259.68,4000,0.2,,8,0,0,2122,324,2446,
protocol_isoxazole_des_full,24,5,2026-04-27T14:59:41.215657+00:00,call_llm_with_tools_turn,openai,gpt-4o,21416.41,4000,0.2,,0,0,0,2992,1662,4654,
protocol_isoxazole_des_full,24,5,2026-04-27T14:59:44.896654+00:00,call_llm_with_tools_turn,openai,gpt-4o,3680.65,4000,0.2,,8,0,0,1948,292,2240,
protocol_isoxazole_des_full,24,5,2026-04-27T15:00:01.357045+00:00,call_llm_with_tools_turn,openai,gpt-4o,16460.07,4000,0.2,,0,0,0,2775,1548,4323,
protocol_isoxazole_des_full,24,5,2026-04-27T15:00:05.825899+00:00,call_llm_with_tools_turn,openai,gpt-4o,4468.61,4000,0.2,,8,0,0,1948,292,2240,
protocol_isoxazole_des_full,24,5,2026-04-27T15:00:24.259783+00:00,call_llm_with_tools_turn,openai,gpt-4o,18433.65,4000,0.2,,0,0,0,2775,1362,4137,
protocol_isoxazole_des_full,24,5,2026-04-27T15:00:28.163663+00:00,call_llm_with_tools_turn,openai,gpt-4o,3903.6,4000,0.2,,8,0,0,1951,292,2243,
protocol_isoxazole_des_full,24,5,2026-04-27T15:00:46.987653+00:00,call_llm_with_tools_turn,openai,gpt-4o,18823.72,4000,0.2,,0,0,0,2778,1304,4082,
protocol_isoxazole_des_full,24,5,2026-04-27T15:00:50.010068+00:00,call_llm_with_tools_turn,openai,gpt-4o,3022.18,4000,0.2,,8,0,0,1948,324,2272,
protocol_isoxazole_des_full,24,5,2026-04-27T15:01:09.180286+00:00,call_llm_with_tools_turn,openai,gpt-4o,19169.97,4000,0.2,,0,0,0,2807,1460,4267,
protocol_isoxazole_des_full,24,5,2026-04-27T15:01:13.097930+00:00,call_llm_with_tools_turn,openai,gpt-4o,3917.38,4000,0.2,,8,0,0,1948,292,2240,
protocol_isoxazole_des_full,24,5,2026-04-27T15:01:27.246122+00:00,call_llm_with_tools_turn,openai,gpt-4o,14147.95,4000,0.2,,0,0,0,2775,1263,4038,
protocol_isoxazole_des_full,24,5,2026-04-27T15:01:31.280198+00:00,call_llm_with_tools_turn,openai,gpt-4o,4033.86,4000,0.2,,8,0,0,1948,324,2272,
protocol_isoxazole_des_full,24,5,2026-04-27T15:01:47.260003+00:00,call_llm_with_tools_turn,openai,gpt-4o,15979.55,4000,0.2,,0,0,0,2807,1467,4274,
protocol_isoxazole_des_full,24,5,2026-04-27T15:01:50.449355+00:00,call_llm_with_tools_turn,openai,gpt-4o,3189.1,4000,0.2,,8,0,0,1944,293,2237,
protocol_isoxazole_des_full,24,5,2026-04-27T15:02:08.865612+00:00,call_llm_with_tools_turn,openai,gpt-4o,18416.0,4000,0.2,,0,0,0,2774,1531,4305,
protocol_isoxazole_des_full,24,5,2026-04-27T15:02:12.460665+00:00,call_llm_with_tools_turn,openai,gpt-4o,3594.83,4000,0.2,,8,0,0,1948,292,2240,
protocol_isoxazole_des_full,24,5,2026-04-27T15:02:30.521209+00:00,call_llm_with_tools_turn,openai,gpt-4o,18060.28,4000,0.2,,0,0,0,2775,1574,4349,
protocol_isoxazole_des_full,24,5,2026-04-27T15:02:33.957250+00:00,call_llm_with_tools_turn,openai,gpt-4o,3435.8,4000,0.2,,8,0,0,1949,293,2242,
protocol_isoxazole_des_full,24,5,2026-04-27T15:02:49.425191+00:00,call_llm_with_tools_turn,openai,gpt-4o,15467.7,4000,0.2,,0,0,0,2779,1341,4120,
protocol_isoxazole_des_full,24,5,2026-04-27T15:02:52.934782+00:00,call_llm_with_tools_turn,openai,gpt-4o,3509.3,4000,0.2,,8,0,0,1948,292,2240,
protocol_isoxazole_des_full,24,5,2026-04-27T15:03:12.651790+00:00,call_llm_with_tools_turn,openai,gpt-4o,19716.77,4000,0.2,,0,0,0,2775,1459,4234,
protocol_isoxazole_des_full,24,5,2026-04-27T15:03:15.134674+00:00,call_llm_with_tools_turn,openai,gpt-4o,2482.62,4000,0.2,,8,0,0,1949,293,2242,
protocol_isoxazole_des_full,24,5,2026-04-27T15:03:31.913150+00:00,call_llm_with_tools_turn,openai,gpt-4o,16778.26,4000,0.2,,0,0,0,2779,1456,4235,
protocol_isoxazole_des_full,24,5,2026-04-27T15:03:35.365745+00:00,call_llm_with_tools_turn,openai,gpt-4o,3452.34,4000,0.2,,8,0,0,1949,293,2242,
protocol_isoxazole_des_full,24,5,2026-04-27T15:03:49.888904+00:00,call_llm_with_tools_turn,openai,gpt-4o,14522.93,4000,0.2,,0,0,0,2779,1485,4264,
protocol_isoxazole_des_full,24,5,2026-04-27T15:03:53.665441+00:00,call_llm_with_tools_turn,openai,gpt-4o,3776.29,4000,0.2,,8,0,0,1945,292,2237,
protocol_isoxazole_des_full,24,5,2026-04-27T15:04:06.915583+00:00,call_llm_with_tools_turn,openai,gpt-4o,13249.92,4000,0.2,,0,0,0,2772,1269,4041,
protocol_isoxazole_des_full,24,5,2026-04-27T15:04:10.498184+00:00,call_llm_with_tools_turn,openai,gpt-4o,3582.34,4000,0.2,,8,0,0,1946,292,2238,
protocol_isoxazole_des_full,24,5,2026-04-27T15:04:26.512051+00:00,call_llm_with_tools_turn,openai,gpt-4o,16013.62,4000,0.2,,0,0,0,2773,1505,4278,
protocol_isoxazole_des_full,24,5,2026-04-27T15:04:31.692346+00:00,call_llm_with_tools_turn,openai,gpt-4o,5180.01,4000,0.2,,8,0,0,1951,292,2243,
protocol_isoxazole_des_full,24,5,2026-04-27T15:05:02.694189+00:00,call_llm_with_tools_turn,openai,gpt-4o,31001.58,4000,0.2,,0,0,0,2778,1662,4440,
protocol_isoxazole_des_full,24,5,2026-04-27T15:05:05.849859+00:00,call_llm_with_tools_turn,openai,gpt-4o,3155.43,4000,0.2,,8,0,0,1945,292,2237,
protocol_isoxazole_des_full,24,5,2026-04-27T15:05:21.810311+00:00,call_llm_with_tools_turn,openai,gpt-4o,15960.2,4000,0.2,,0,0,0,2772,1324,4096,
protocol_isoxazole_des_full,24,5,2026-04-27T15:05:26.202670+00:00,call_llm_with_tools_turn,openai,gpt-4o,4392.12,4000,0.2,,8,0,0,1946,293,2239,
protocol_isoxazole_des_full,24,5,2026-04-27T15:05:42.220221+00:00,call_llm_with_tools_turn,openai,gpt-4o,16017.3,4000,0.2,,0,0,0,2776,1345,4121,
protocol_isoxazole_des_full,24,5,2026-04-27T15:05:45.791421+00:00,call_llm_with_tools_turn,openai,gpt-4o,3570.96,4000,0.2,,8,0,0,1947,293,2240,
protocol_isoxazole_des_full,24,5,2026-04-27T15:05:59.170404+00:00,call_llm_with_tools_turn,openai,gpt-4o,13378.73,4000,0.2,,0,0,0,2777,1509,4286,
protocol_isoxazole_des_full,24,5,2026-04-27T15:06:02.941325+00:00,call_llm_with_tools_turn,openai,gpt-4o,3770.67,4000,0.2,,8,0,0,1943,293,2236,
protocol_isoxazole_des_full,24,5,2026-04-27T15:06:16.193621+00:00,call_llm_with_tools_turn,openai,gpt-4o,13252.03,4000,0.2,,0,0,0,2773,1380,4153,
protocol_isoxazole_des_full,24,5,2026-04-27T15:06:20.505906+00:00,call_llm_with_tools_turn,openai,gpt-4o,4312.01,4000,0.2,,8,0,0,1946,293,2239,
protocol_isoxazole_des_full,24,5,2026-04-27T15:06:39.313389+00:00,call_llm_with_tools_turn,openai,gpt-4o,18807.24,4000,0.2,,0,0,0,2776,1467,4243,
protocol_isoxazole_des_full,24,5,2026-04-27T15:06:46.237164+00:00,call_llm_with_tools_turn,openai,gpt-4o,6923.51,4000,0.2,,8,0,0,1949,292,2241,
protocol_isoxazole_des_full,24,5,2026-04-27T15:07:04.920648+00:00,call_llm_with_tools_turn,openai,gpt-4o,18683.2,4000,0.2,,0,0,0,2776,1477,4253,
protocol_isoxazole_des_full,24,5,2026-04-27T15:07:08.378689+00:00,call_llm_with_tools_turn,openai,gpt-4o,3457.65,4000,0.2,,8,0,0,1949,292,2241,
protocol_isoxazole_des_full,24,5,2026-04-27T15:07:38.169029+00:00,call_llm_with_tools_turn,openai,gpt-4o,29790.03,4000,0.2,,0,0,0,2776,1496,4272,
protocol_isoxazole_des_full,24,5,2026-04-27T15:07:41.943571+00:00,call_llm_with_tools_turn,openai,gpt-4o,3763.52,1600,0.2,,3,0,0,10335,226,10561,
